25,40,0.757028,16.6078,18.8033,1.88008,11.7815,14.6464,14.8028,16.4679,1.06276,16.8755,8.87556,18.8036,16.2278,7.50575,8.43935,8.87556,7.50575,16.8755,8.43935,8.87556,8.87556,18.8038,8.87556,18.8036,11.7815,8.87556,18.8027,1.16848,12.6713,16.7781,18.7998,10.7516,17.2162,7.50624,13.9368,18.8002,11.7815,16.6161,7.50575,7.50575,7.50575,12.8244,10.8826,0.802143,14.2409,14.6464,18.8022,11.9298,11.7815,18.8005,18.7996,12.2557,7.50575,7.50575,18.7992,14.6225,7.50575,14.7267,7.50575,7.50575,18.8028,18.8038,11.501,11.0501,13.5351,14.2219,13.9859,13.5615,11.7278,11.7815,1.10453,7.50575,14.8028,11.0448,7.50575,16.7754,14.6225,14.5901,16.117,7.50575,8.43935,7.50575,7.50575,18.7997,13.9379,8.87556,16.1787,14.6225,8.87556,18.8015,18.8027,8.87556,18.8015,17.3459,8.87556,18.8003,11.3386,11.7815,18.8038,18.8005,12.8838,7.50575,11.5037,7.50624,7.50575,1.71987,10.5248,14.4547,18.8009,18.8005,18.7996,7.50575,7.50575,15.9774,18.8027,16.1842,8.87556,13.9634,12.2101,11.2503,13.7321,11.7815,12.8366,12.0283,10.7567,14.8028,11.2696,8.87556,8.87556,7.50575,8.87556,8.87556,14.5711,8.87556,7.50575,18.8012,7.50575,8.87556,11.501,8.21088,8.87556,11.7815,18.8008,7.50575,10.8816,8.87556,12.8853,13.6236,18.8022,7.50575,14.5711,18.8017,18.8007,7.50575,8.87556,7.50575,15.0848,7.50624,18.8005,14.6252,14.8028,17.2698,11.3259,15.3508,7.50575,11.501,15.4429,18.7996,7.50575,18.8022,13.6217,17.5759,11.4083,9.31064,18.8,7.50575,7.50575,18.8003,11.7815,7.50575,11.7815,18.8013,12.8442,11.7815,15.3421,8.87556,12.8366,15.802,18.8038,11.5059,7.50575,18.7992,12.5238,1.69925,14.6171,13.9235,18.799,11.5037,12.2131,12.2557,1.62604,7.50575,13.7321,14.6874,14.6646,7.50575,16.2733,1.66034,18.799,12.8853
50,55,1.5346,17.5049,8.133,16.2604,8.47847,16.6753,18.8042,8.133,8.133,18.8011,10.3935,8.133,1.74348,14.2113,18.8026,8.97764,10.8082,16.7363,12.5955,18.8059,16.1648,9.59255,10.3935,8.133,11.4989,15.5641,8.133,9.59255,18.8023,10.8212,12.0831,10.5094,18.7999,11.6735,10.8212,8.133,18.8054,8.133,18.8031,10.3935,10.5094,18.8031,10.8082,9.69993,8.133,18.8023,8.64512,8.47847,18.8034,10.3935,18.8054,1.36738,12.7879,18.8031,8.133,10.8372,10.4637,9.59255,16.38,18.8023,8.133,10.3935,8.133,10.1056,8.133,18.8001,8.97764,10.3935,14.7209,13.5645,15.0901,12.5955,18.8018,12.2171,18.8077,11.5752,0.812852,10.9488,8.133,18.8076,18.7993,10.3935,10.8212,8.133,18.8021,8.64512,10.3935,18.807,18.8042,8.47847,8.133,12.7975,15.8075,11.2342,18.8084,12.279,10.3935,11.5775,14.2551,13.8123,10.3935,10.3935,8.133,14.1256,18.8031,8.93363,14.0518,0.812852,0.812852,10.3935,13.7877,14.9157,18.8031,10.8212,8.133,18.8052,18.8057,9.59255,8.133,10.5312,18.8031,9.94365,12.7985,18.8004,18.8042,14.2437,11.5752,10.1056,18.8072,10.3935,11.0641,18.7993,18.8052,18.8075,12.3398,8.133,18.8009,14.9157,8.133,11.0579,17.4811,14.9157,8.47847,18.8023,8.133,17.4905,17.478,9.6489,18.7996,18.802,10.3935,15.6218,12.5955,18.8023,18.8021,12.5955,16.7231,10.3935,18.8031,8.23207,15.4309,18.8084,10.3884,18.8028,10.3935,8.133,8.133,12.2705,10.3935,18.804,8.133,8.133,14.3814,10.3884,8.133,18.8023,18.8031,8.47847,18.8034,10.3935,18.8061,10.6006,18.8005,18.8054,14.7886,12.5955,18.8039,8.133,9.72322,12.8103,18.8039,8.133,9.59255,18.8065,13.7844,8.133,8.133,8.133,8.64512,11.8855,12.7833,18.8005,11.7661,15.5147,18.8077,12.7833,10.8084,12.7833,1.69265,12.5955
75,105,2.80436,0.911858,0.889475,18.8045,1.08914,18.8044,16.0651,13.8378,18.7999,11.7164,10.6156,12.0292,16.7504,0.871307,18.8039,18.7991,18.8022,18.8029,18.8033,18.8052,12.9332,0.478971,0.916466,18.8059,0.879913,18.8,0.888982,8.43774,18.8019,18.8003,1.24502,0.889007,7.3056,7.56291,0.888994,18.8018,18.8045,18.7994,8.76792,10.5094,6.19244,18.8002,18.8028,1.05415,0.912947,16.0817,0.478664,18.8029,12.6139,15.579,18.804,9.39123,11.8708,18.8048,18.7995,12.0546,18.8048,6.88493,18.7994,18.8001,18.7992,15.6025,18.8059,1.70998,18.8047,18.8007,18.806,18.8027,18.8008,16.1738,8.38819,18.8031,1.48345,0.66196,6.70807,13.4821,18.8007,18.8036,18.7995,18.806,18.8052,18.8027,18.806,1.28243,1.52754,14.3354,18.8008,18.8026,18.8002,17.0135,18.7995,9.02616,18.803,18.8043,18.8011,12.2654,13.6995,14.5955,18.806,18.8028,1.3084,18.8029,15.2484,16.5686,18.8025,17.1608,18.8045,13.7105,0.889013,18.8055,18.8054,18.803,18.8034,18.8032,18.7995,18.8008,18.8008,16.4697,18.8019,9.2565,18.8049,18.8054,18.8,18.8029,0.889095,18.8045,1.49164,17.4288,18.8055,15.5226,16.5686,1.67813,15.8582,18.8001,18.8001,18.8043,18.8028,16.0867,1.28243,13.1358,18.8062,8.40699,18.8029,11.4411,18.7999,18.8034,17.4275,0.478691,0.826948,18.8048,9.86181,8.97772,18.8023,11.9248,10.4739,18.8031,9.29528,18.8037,18.7999,11.4915,0.917643,9.29027,0.888981,18.803,18.8002,18.8008,18.7995,1.39638,18.8028,7.3056,18.7995,18.8017,18.8037,16.5435,0.888998,18.8019,1.39628,18.8036,18.8007,18.8022,7.29219,0.734606,18.8013,0.849525,18.8008,10.6413,18.8039,1.41278,17.4322,18.8049,18.8026,16.53,18.8008,18.8012,12.7211,18.8011,18.8005,11.3005,0.885066,18.8032,0.478963,16.5687,18.8029,17.2415,7.29219,6.39019,1.6313,0.479502,18.7995,18.8018
100,53,2.65411,16.7186,7.80916,1.28762,16.193,16.6685,18.8003,7.77639,7.77639,14.6639,18.8042,7.80916,17.4612,14.1843,1.88059,18.8037,10.1662,16.7186,10.5549,18.8056,15.9964,10.1378,10.2203,7.77639,0.95715,15.5566,7.80916,13.4868,18.8042,10.3935,11.4056,18.8042,10.4064,17.6865,10.3935,7.77639,1.88029,7.80916,16.7632,18.8008,18.8042,18.8007,10.1662,9.235,7.80916,18.8042,13.3162,1.28194,11.689,10.8311,1.67849,18.8008,11.6261,18.8008,7.80916,1.00823,0.964065,10.0197,18.8042,18.806,7.80916,10.2203,7.80916,13.0286,7.80916,10.8849,11.0305,18.8008,14.8257,15.8722,14.8002,18.8076,15.8077,11.6948,16.1581,10.5269,8.11645,1.66556,7.77639,18.8019,17.2899,11.6129,10.3935,7.77639,13.8946,9.33662,10.2203,18.8034,14.0201,7.82504,7.80916,18.8064,15.7096,9.51357,17.7058,12.0414,10.2203,18.8004,11.5525,10.5846,18.8042,11.633,7.80916,16.8427,12.4688,11.9851,1.36932,8.11645,8.10447,17.4874,15.7994,14.4256,1.53903,10.3935,7.77639,18.8052,16.4216,18.8049,7.80916,8.67805,18.8073,8.9998,12.3223,18.8059,18.7991,16.6475,10.6813,9.48176,18.8056,11.6129,18.8008,18.8016,16.1678,18.8004,17.2899,7.77639,18.8071,18.8042,7.80916,8.91702,17.5505,14.4256,7.82504,17.4874,7.77639,17.4874,1.72372,0.802642,18.8012,11.5696,18.8042,15.5478,12.3824,18.8042,18.806,18.8042,12.3613,10.2203,18.8073,0.817043,15.197,18.8026,13.1698,18.8044,10.2203,7.80916,7.80916,11.4423,10.2203,10.4064,7.77639,7.80916,11.6129,9.97914,7.80916,18.8008,1.88026,7.82504,1.88034,10.2203,18.8073,9.15982,1.88017,18.8003,14.8497,18.8042,10.0484,7.80916,10.0759,17.5939,1.88059,7.77639,12.1963,18.8075,10.9023,7.77639,7.80916,7.80916,9.87244,11.976,11.9834,16.805,10.8252,15.4009,18.8012,12.0226,9.8072,13.4541,16.9461,18.8042
125,102,2.88741,13.8467,18.8017,12.843,7.00517,16.7471,18.805,17.3727,18.7996,15.5174,10.7408,18.8014,1.88021,1.88003,18.8008,8.92379,18.8014,18.8002,12.7974,16.6931,11.6936,9.54034,10.7408,18.7993,7.47397,8.52965,18.8012,9.54034,18.8058,10.854,1.8806,10.8438,17.5122,18.8026,10.854,18.802,7.15825,16.8687,17.6847,10.7408,10.8438,18.8056,18.8078,5.95158,7.49368,18.8058,18.8031,18.8003,12.7119,14.2094,18.7999,18.8022,18.802,18.8022,18.807,18.8022,12.0876,9.54034,18.8022,18.8058,17.5393,10.7408,18.805,13.7331,9.61066,18.8006,8.92379,10.7408,1.88029,16.0812,18.8059,18.8076,6.08131,18.8081,1.88033,14.7622,9.15485,10.4282,18.8021,18.8069,18.8071,10.7408,10.854,18.8023,15.9372,9.70572,10.7408,18.8034,18.8032,1.87995,18.807,8.60903,15.0577,17.5598,7.13943,18.8002,10.7408,18.7991,14.5138,18.8027,10.7408,10.7408,14.0682,1.64981,16.379,1.74499,1.88069,8.14215,18.804,10.7408,18.8011,15.5336,16.6762,10.854,18.8034,18.802,18.8032,9.54034,18.8032,10.4871,18.8006,9.91234,10.6394,18.8058,14.847,18.8079,18.8035,18.7998,14.1286,10.7408,11.2554,16.6908,18.7997,18.8009,12.7974,18.8003,18.8055,18.8006,12.7661,17.2875,8.52638,15.5336,1.88011,18.8058,18.8073,18.8006,11.1489,9.6016,18.8049,12.3202,10.7408,18.8039,12.7974,18.8058,7.56858,18.8071,15.0812,10.7408,18.8006,8.14933,18.8046,17.2543,10.3475,14.1365,10.7408,18.8042,18.8051,18.8034,10.7408,18.8011,18.7992,17.3856,14.5138,10.3475,18.8014,18.8058,16.1353,18.7994,18.8037,10.7408,7.23763,18.8046,18.8038,18.8033,1.88051,18.8071,18.8011,14.0278,10.0359,18.8071,18.8042,18.802,9.54034,18.8066,14.109,18.8046,18.807,14.1236,18.8054,1.88077,18.801,16.2528,18.8022,16.471,1.68476,18.8071,12.4204,18.8034,18.8003,18.8071
150,84,2.47258,17.106,18.8031,18.8056,15.7467,16.4464,18.8028,9.63646,13.3648,1.70264,18.8001,1.88,12.4486,14.6748,18.8063,1.88048,18.8046,16.7713,12.4486,1.60291,14.7262,11.1268,18.8058,11.6679,1.1057,18.8008,13.6683,13.3514,18.8035,15.5608,1.17434,18.8006,11.1762,11.7844,13.4897,18.8086,18.7993,10.9428,18.8021,18.8001,18.8084,18.802,9.98704,10.6584,18.7991,18.8035,1.35485,1.21535,14.5725,13.9862,18.802,13.7348,13.6734,18.8056,9.3523,18.8047,12.3703,12.8038,16.0407,18.8056,15.8391,14.7952,17.2505,18.8012,16.4218,18.802,1.45355,12.7833,14.8563,13.5968,15.051,12.4486,18.8008,12.2685,16.0904,16.2288,18.8008,18.8077,16.1042,18.7991,18.8035,14.383,18.8041,18.8048,14.2345,1.21529,18.8009,18.8077,13.7896,18.8076,12.8339,1.88031,14.5218,9.97461,1.88077,18.8057,1.40417,18.8053,14.168,1.09798,18.8001,12.7833,18.7996,14.1586,18.802,12.6755,12.6013,18.8045,1.73436,18.7996,13.8383,15.2537,18.8021,12.684,9.63646,18.8017,1.88042,18.8042,11.6679,8.77045,18.802,12.4486,12.014,11.1762,17.0834,16.567,15.8082,18.8007,18.8027,14.503,11.084,18.8054,18.802,18.8047,18.8011,18.8086,18.8009,1.49701,18.7991,1.70465,18.799,15.2537,11.1624,18.8035,9.63646,18.802,17.5421,18.804,18.805,18.8035,18.8001,15.335,12.4486,18.8056,16.3484,12.4486,16.7931,18.8014,18.802,1.6365,12.7742,14.4863,13.2007,18.7994,15.6632,1.39922,12.5943,11.5313,18.8009,11.1762,15.4967,9.3523,14.168,10.7275,11.652,18.8,18.802,9.38336,1.88045,18.8077,18.8003,11.8451,16.0287,18.8025,14.8367,12.4486,10.8723,18.8051,17.0992,12.859,18.8003,18.8086,12.3903,18.8005,13.7339,9.63646,18.8028,18.8048,1.1858,12.3252,16.0536,18.8053,11.0214,15.5591,15.1937,11.4706,1.35958,1.51238,13.6135,12.4486
175,75,3.07832,16.6054,12.3771,18.8032,1.43743,15.4825,14.5474,13.4239,16.3822,16.6108,9.74343,13.3279,1.18611,14.742,15.2599,18.806,15.314,8.95817,12.4354,18.8063,18.8008,9.67238,9.66423,16.3822,9.54558,18.8032,18.8033,16.4097,18.8044,11.7183,13.0654,12.6707,18.8055,10.6298,18.802,18.7993,10.5347,18.8025,6.38357,9.73354,9.75173,12.88,18.8066,1.54313,14.431,15.8063,15.8168,11.4866,18.7992,18.8032,9.13279,18.8005,18.8012,18.8013,6.43118,8.72333,18.8045,1.3081,13.372,12.67,10.2191,6.38986,10.3819,1.88017,14.105,18.8062,13.9713,18.8019,10.3509,16.3357,15.0691,8.41197,7.49339,18.801,9.61082,14.2946,14.1069,13.6501,1.60074,18.8078,18.8042,18.802,18.7992,6.43117,7.87424,18.8039,15.0426,18.8059,18.8036,13.5414,15.2599,9.0502,18.8056,18.802,9.48508,1.2,9.3289,0.852111,18.8053,1.88015,1.88003,9.43667,15.2599,13.0625,18.803,8.88645,1.88069,18.8017,18.8048,18.8032,1.88072,16.7915,6.3897,8.96512,15.2599,16.7915,11.7256,18.8064,18.7994,11.4784,18.8055,1.09166,18.8008,9.59241,9.65913,11.5548,15.7999,9.22878,13.7841,18.7999,18.8072,15.938,18.7991,18.8017,1.13497,18.7994,18.8013,15.8069,15.0231,7.20211,17.421,1.55813,9.64459,14.0387,18.7991,1.04274,8.95768,9.62614,18.8042,6.38906,14.5698,18.8053,18.8032,1.88003,9.75791,1.03649,13.4859,0.909649,18.8032,1.41054,16.4585,8.78107,18.8039,18.8006,6.38519,18.8001,16.0476,15.938,16.7915,8.95768,18.8071,18.8074,13.7225,10.0876,8.9606,0.912586,6.39109,18.8008,18.8054,6.38471,18.8031,8.88446,9.20521,0.956301,15.617,12.6223,18.8016,9.11005,18.805,13.0654,1.88001,18.8025,8.33739,18.8032,6.11649,18.7991,1.88046,13.4897,18.8037,18.8065,13.0817,12.3259,15.038,1.62052,8.95768,8.35541,1.87994,15.069,18.7992,8.95764
200,101,3.10071,17.0227,1.02181,9.23177,16.0153,16.7185,7.57876,18.7996,14.5321,16.2226,18.8003,18.8025,16.6384,18.7995,17.5248,17.5407,18.8017,18.8031,17.5157,15.4395,17.543,16.5584,18.8029,17.4998,18.8035,18.8015,18.7996,16.0889,18.802,15.4053,18.8001,18.8003,7.57876,18.8001,10.2851,18.8005,17.3616,17.5281,18.7998,18.8004,18.8002,18.7999,10.1122,15.3473,14.2422,18.802,12.7876,14.8371,18.8031,14.1099,18.8029,18.7995,17.1259,18.7993,18.8021,18.8014,11.6393,16.7246,18.8002,17.2544,1.88029,15.6097,17.2467,13.2893,18.7992,17.0647,13.8037,18.8021,18.8018,16.2551,15.0518,18.8001,18.7996,16.723,18.8016,16.6581,18.8018,18.5038,15.5415,18.8014,1.72586,14.3641,18.8032,18.8002,15.9472,18.8022,18.8009,18.8018,17.3026,1.68417,18.7994,9.93054,8.30943,18.7996,9.64961,18.7117,13.7228,18.8001,14.2105,18.8033,18.8003,10.2064,18.8024,16.7393,18.7995,7.0881,18.7995,18.7997,16.7869,18.8019,18.7996,15.4002,18.7995,10.2851,18.8012,18.8037,18.8025,14.0085,18.8026,18.8019,18.7999,1.05646,18.8008,18.8017,14.9525,16.6802,14.6243,12.1379,13.2124,14.3833,18.799,18.7991,18.8002,16.6173,16.7175,18.8005,16.1474,18.8003,0.709944,18.8023,18.8006,15.4002,18.8002,18.7991,16.5792,17.539,17.3486,18.8002,18.8007,17.8575,18.7995,18.7993,1.59823,18.8019,18.8012,18.8003,16.2305,18.802,18.7991,18.7998,15.6113,18.8039,7.05345,18.8017,15.6121,18.8008,16.3156,16.6554,18.8009,7.57876,16.6802,18.7996,14.106,9.27736,18.7991,18.8008,18.8017,18.8019,1.88007,9.2085,7.57876,18.7995,6.72578,16.777,14.6167,16.9839,18.8006,18.8013,18.8014,18.8011,17.5234,18.8005,16.2541,18.8006,13.9003,13.4794,18.8013,14.2422,18.7995,11.5669,16.254,18.7993,14.9844,16.2655,7.57876,16.1676,16.2575,16.2308,8.30943,18.8003
225,131,3.04389,1.73846,18.801,1.88025,13.4208,16.7163,18.8016,18.8048,18.7995,16.9688,18.802,18.8043,17.4239,18.8062,18.8047,0.523704,1.88071,16.9902,14.5142,18.8023,18.801,18.7995,15.4826,18.8053,18.8001,12.6689,18.8067,7.44261,18.8057,11.7974,0.731107,18.801,18.8029,18.8012,10.5874,18.8077,1.74555,1.73656,18.8026,18.802,18.8021,18.8019,18.8071,1.88014,18.8055,18.8036,10.0238,8.81232,18.8005,18.8037,18.8074,12.2427,10.6479,18.8011,18.8044,1.88079,9.12614,18.8039,16.3758,18.8067,15.0554,10.3832,18.8015,16.9521,6.54928,18.8019,13.9761,18.8042,18.7996,1.07714,18.8052,18.808,1.88066,12.2563,18.8015,13.5325,0.80989,1.88011,18.8076,18.8026,18.8008,18.8025,18.8059,18.8078,14.1827,16.9916,9.13181,18.8003,18.7993,18.803,18.8025,11.5584,10.6983,18.8021,18.8034,18.8044,1.21082,18.8033,1.25532,11.1306,11.9654,18.8013,11.8033,15.2718,18.8019,18.8017,1.88022,0.80989,0.64039,18.7996,18.8044,6.49875,18.8059,16.9534,18.8061,18.8051,18.8051,8.79496,18.8079,1.36629,18.8019,1.8799,12.7856,18.8007,11.8776,16.0871,5.45051,1.88032,18.8066,18.8037,1.8807,1.88018,18.8019,17.0527,18.8066,18.8002,18.8062,1.88019,9.53904,16.7867,17.5551,11.1637,18.8062,18.8036,18.806,18.8019,17.4142,18.8007,18.7992,18.8076,18.8036,18.8039,1.88046,18.8036,12.6388,18.8011,14.0268,18.7999,18.8019,8.16475,7.48663,1.72865,5.82437,1.88087,1.88006,18.8071,15.284,1.14582,18.8058,18.8066,15.7991,18.8009,18.8022,18.7996,18.8028,10.218,18.8019,18.8019,18.8023,7.41555,18.8008,1.88016,18.8007,18.8021,18.8067,18.8011,18.8066,15.8068,1.8805,18.807,18.8076,18.8039,12.2721,18.8069,14.3917,18.8043,18.7993,11.2305,1.8808,18.805,12.8041,18.7994,18.8028,16.5536,18.805,12.8041,1.88063,12.8041,17.0186,18.8011
250,85,3.91203,17.2043,18.8011,1.63278,17.4066,10.5988,17.8109,18.8026,12.2407,16.7305,18.8062,18.8018,11.5798,7.74873,17.2286,17.0289,12.0897,1.88001,1.70695,12.9606,18.8038,18.8012,1.17288,1.88003,12.2641,18.7995,18.7997,7.1384,17.2046,1.44127,1.12351,18.8014,6.59769,18.8025,11.0558,16.2492,17.4579,1.88017,16.0554,18.7995,18.8051,7.3791,1.8804,12.6397,1.28783,16.1625,18.799,15.2583,18.7992,5.6551,1.30652,18.7995,11.5795,18.7995,18.7991,18.8007,18.7992,16.8529,8.59148,15.8743,15.0527,15.308,10.9624,11.0643,16.0895,16.886,13.9912,18.8055,18.8023,7.88975,1.88015,18.7995,18.7993,1.69934,7.95464,16.3349,17.3342,16.8461,16.3429,5.1949,18.8016,1.82678,18.8033,18.4517,1.05758,16.8199,18.801,16.3801,1.88038,18.805,18.805,12.2799,18.192,18.8027,11.6969,10.2031,11.6162,18.7993,7.64626,17.4241,16.6244,16.292,18.8016,16.3625,14.4569,7.89409,10.5275,18.8016,18.8,16.9854,18.8054,18.8001,16.0554,1.88004,18.8004,18.8023,18.799,10.8785,18.8021,16.4317,5.0109,7.55387,18.8008,18.8007,0.711255,15.8931,18.8002,18.8037,1.66133,9.54275,18.8049,18.7996,15.1408,1.88018,1.21665,18.803,5.1466,18.7995,18.804,18.8047,18.8002,18.8041,1.7042,12.5066,18.8005,18.8012,1.1339,16.9526,1.88002,1.64783,9.77731,18.801,16.9616,17.9463,18.8012,18.8003,16.8901,18.8009,18.8008,16.2976,12.5061,1.67421,10.4651,18.8028,18.8018,1.76633,1.51669,18.803,18.8018,6.59769,15.294,18.8046,9.35908,8.72988,18.8052,12.1123,11.3154,18.8014,18.8031,7.87461,6.59769,0.7377,1.6789,1.63467,18.8004,17.2293,18.8005,15.8049,17.0723,18.8004,5.1949,18.8028,16.343,18.7998,18.7999,18.8007,18.8008,11.5915,1.13665,18.8058,16.3379,5.1949,18.8017,9.28085,6.59769,7.74873,11.3765,16.7778,6.95563,12.1192
