25,117,4.35445,1.21826
50,143,4.02479,1.53589
75,176,2.73699,2.03346
100,156,3.31207,1.71622
125,116,2.94474,1.60277
150,168,3.04896,2.00347
175,150,3.62553,1.46872
200,168,2.23147,1.36465
225,122,4.2128,1.63011
250,196,3.07618,2.37642
275,122,3.34018,1.27766
300,157,3.12473,1.87886
325,135,3.65763,1.66716
350,160,3.10287,1.9381
375,170,2.59317,2.11694
400,143,3.07328,1.64723
425,175,2.86678,2.2033
450,174,2.88012,2.1794
475,157,2.02938,2.07599
500,156,2.28472,1.87052
525,173,3.00942,1.91482
550,158,3.07967,1.99961
575,159,2.2467,2.17234
600,160,2.37955,2.1624
625,142,1.70683,1.96944
650,168,3.32151,1.90616
675,168,3.32151,1.90616
700,179,3.38021,1.93939
725,172,3.08586,1.98942
750,181,2.17861,2.20712
775,147,1.94039,1.97685
800,172,2.66042,1.98585
825,142,3.06137,1.88395
850,152,2.60846,1.9995
875,161,2.61976,2.21189
900,171,2.87621,2.1367
925,181,2.36168,2.32514
950,160,3.47093,1.89382
975,163,2.84968,1.867
1000,161,2.12578,2.15621
