25,56,2.82116,0.783825
50,76,3.82738,0.863152
75,67,1.15638,1.13552
100,136,3.07229,1.54917
125,139,2.29091,1.92241
150,134,1.99241,1.8143
175,157,2.34218,2.06056
200,130,1.52958,1.86668
225,158,2.3451,1.54274
250,142,1.95611,1.9975
275,161,2.04072,2.23884
300,139,2.66662,1.86039
325,158,2.64241,2.11603
350,143,2.43132,1.99048
375,152,2.16382,1.93953
400,158,2.64787,2.02746
425,133,1.91997,1.91119
450,170,2.56589,2.10477
475,156,2.05926,2.06868
500,142,2.71557,1.68318
525,162,2.6415,2.24203
550,153,2.59056,2.05328
575,144,2.34331,1.8466
600,153,2.44688,2.07274
625,126,2.73075,1.66449
650,158,2.64352,1.98429
675,151,2.13367,1.90474
700,140,2.78855,1.46611
725,143,1.91383,1.85773
750,137,2.11713,1.84902
775,169,2.30105,2.2938
800,170,2.4691,2.15866
825,159,2.48618,2.11814
850,151,2.78915,1.8902
875,171,2.23879,2.02894
900,162,1.90668,2.06108
925,153,3.69134,1.74495
950,136,2.93592,1.86517
975,129,2.19769,1.81322
1000,170,2.51729,2.22225
