25,112,3.65777,0.870918
50,80,4.57521,0.922892
75,106,4.56116,1.17518
100,145,3.07682,1.58686
125,71,5.39254,0.940917
150,151,2.64846,1.79123
175,64,3.2298,1.007
200,138,3.54651,1.70182
225,139,3.10653,1.14309
250,131,3.69236,1.6505
275,100,4.30247,1.38675
300,133,3.31986,1.79944
325,137,3.90079,1.69274
350,135,3.16838,1.86553
375,125,3.42774,1.32451
400,144,3.81379,1.46396
425,149,2.66472,1.58569
450,162,2.82174,2.07974
475,159,2.56011,1.99192
500,162,2.87471,1.7427
525,178,2.71511,2.26127
550,161,1.95693,2.15159
575,151,3.21622,1.98773
600,161,2.24844,2.23434
625,178,2.31892,2.31139
650,164,3.52078,2.12323
675,174,2.55575,2.35454
700,171,2.20573,2.09881
725,164,2.57307,2.25171
750,148,3.29377,2.02941
775,166,2.73522,2.2799
800,174,3.32753,2.21573
825,181,3.06445,2.31128
850,155,3.3166,1.78917
875,187,2.90079,2.1828
900,144,4.19413,1.64857
925,163,2.51273,2.06945
950,158,2.17017,2.10074
975,162,2.42964,2.03254
1000,173,2.62108,2.25091
