25,55,4.08086,0.0878652
50,88,2.7834,0.314224
75,53,1.35272,0.19176
100,102,2.73513,0.31578
125,77,2.18087,0.276789
150,154,3.06023,0.477602
175,133,3.9847,0.287614
200,123,2.9369,0.262534
225,161,2.83609,0.480985
250,159,2.91458,0.476432
275,128,2.78239,0.434275
300,156,2.8439,0.519079
325,152,2.95281,0.519056
350,147,3.5768,0.383594
375,131,3.36535,0.285626
400,117,3.31733,0.388289
425,110,2.45385,0.36907
450,93,2.89256,0.297856
475,102,2.81727,0.321285
500,96,2.81385,0.317279
525,95,2.8191,0.318479
550,70,3.06047,0.245374
575,71,3.85801,0.276761
600,76,3.762,0.299255
625,97,2.3707,0.36506
650,53,3.28992,0.19588
675,104,3.6034,0.372907
700,129,2.7994,0.448065
725,102,2.53146,0.365906
750,112,3.56569,0.355341
775,92,4.03345,0.277526
800,131,3.55615,0.357532
825,141,3.5373,0.396418
850,112,2.79545,0.308573
875,151,3.15456,0.343794
900,122,2.91483,0.31176
925,125,3.77229,0.34646
950,96,3.17596,0.312391
975,159,3.26318,0.383359
1000,169,2.68839,0.501993
