25,93,3.88806,0.140222
50,79,2.3111,0.130685
75,102,2.5669,0.176721
100,80,2.53215,0.227447
125,78,2.50158,0.213118
150,111,2.44899,0.331014
175,115,3.42733,0.262515
200,118,3.00712,0.334115
225,62,3.61514,0.177793
250,152,2.74268,0.546257
275,78,3.62467,0.23772
300,76,3.69663,0.238639
325,123,3.93259,0.326285
350,93,3.21651,0.336756
375,96,3.18967,0.34045
400,139,3.41765,0.285484
425,92,3.25769,0.320862
450,125,3.89391,0.395544
475,123,3.36955,0.252484
500,149,3.43779,0.396687
525,140,3.07801,0.526831
550,138,3.60331,0.434596
575,126,4.16174,0.333958
600,130,4.33757,0.341792
625,121,3.58128,0.383659
650,149,4.03579,0.415981
675,136,3.83869,0.415796
700,133,3.90329,0.398388
725,131,4.33,0.346571
750,143,4.00196,0.357956
775,124,4.42184,0.308629
800,135,3.68443,0.421299
825,158,3.627,0.418687
850,141,3.74512,0.417387
875,159,3.2973,0.389444
900,146,3.30034,0.424995
925,137,3.66617,0.449694
950,129,3.69443,0.395588
975,149,3.4571,0.467932
1000,150,3.5428,0.475125
