25,48,1.46455,0.18412
50,151,2.5045,0.504203
75,160,2.46136,0.502699
100,187,2.01316,0.644545
125,184,2.10468,0.55151
150,122,3.79369,0.385707
175,167,2.38648,0.549914
200,174,2.30296,0.473241
225,156,2.47349,0.598919
250,156,2.30404,0.629963
275,156,2.28244,0.628164
300,158,2.2802,0.651142
325,140,1.7181,0.363343
350,158,2.6124,0.575564
375,162,2.59199,0.504371
400,151,2.47005,0.355484
425,147,2.51501,0.414828
450,155,2.67336,0.487032
475,132,1.72693,0.308246
500,146,2.75198,0.549279
525,158,2.77603,0.537836
550,180,2.12314,0.530247
575,177,2.05868,0.466623
600,120,2.50204,0.43087
625,124,2.47118,0.447057
650,177,1.88078,0.674342
675,187,2.07061,0.684092
700,158,2.3012,0.5128
725,172,2.22836,0.590073
750,176,1.79569,0.622572
775,166,2.2528,0.548123
800,149,1.65952,0.594952
825,152,1.63833,0.60793
850,157,1.60615,0.630108
875,159,1.5927,0.619179
900,156,1.49535,0.594888
925,160,1.7933,0.382834
950,168,1.54066,0.618522
975,167,1.53897,0.593225
1000,125,1.98373,0.41865
