25,72,0.888163,0.126057
50,82,1.05068,0.263188
75,42,1.11729,0.125486
100,106,3.38715,0.263971
125,63,3.13311,0.169006
150,106,3.66073,0.229607
175,81,3.07194,0.240344
200,143,2.86258,0.508296
225,169,2.75476,0.590448
250,68,2.7029,0.251675
275,72,1.84961,0.237955
300,157,2.98048,0.553833
325,80,3.4125,0.286059
350,98,2.07502,0.340764
375,165,2.94605,0.548099
400,158,2.83969,0.586435
425,172,3.04342,0.498381
450,138,2.38869,0.447654
475,142,2.15419,0.50942
500,138,2.04594,0.462769
525,98,1.77442,0.375308
550,120,2.17676,0.421389
575,139,3.5491,0.406173
600,164,2.39152,0.497944
625,164,2.36275,0.549105
650,95,3.20677,0.316792
675,159,2.51869,0.480333
700,178,2.40345,0.608718
725,170,2.86462,0.541386
750,159,3.07712,0.515161
775,170,2.27707,0.600416
800,114,3.94639,0.369261
825,168,2.49889,0.546263
850,168,2.54043,0.514463
875,187,2.12836,0.581368
900,191,2.14296,0.547474
925,183,2.11977,0.527947
950,185,2.14484,0.558101
975,118,2.86335,0.398818
1000,176,2.40625,0.455455
