25,28,0.684054,0.125652
50,155,2.62313,0.483646
75,136,2.52504,0.420617
100,159,3.00936,0.554391
125,165,2.75635,0.563229
150,171,2.54046,0.559622
175,154,2.82697,0.510835
200,160,2.47367,0.554721
225,139,2.91418,0.489733
250,146,3.20541,0.506322
275,144,2.40243,0.58315
300,149,2.74901,0.565382
325,150,2.86681,0.553127
350,176,2.74006,0.590289
375,152,2.7569,0.519265
400,143,2.02391,0.490001
425,154,2.85404,0.555398
450,137,2.62174,0.48826
475,160,2.83255,0.56869
500,168,2.58837,0.570871
525,157,1.92313,0.606401
550,157,2.2997,0.58287
575,169,2.58006,0.624448
600,153,2.2965,0.554792
625,163,2.66491,0.560349
650,152,2.53482,0.532367
675,145,2.82435,0.526135
700,157,2.67267,0.56338
725,153,2.84497,0.554327
750,182,2.44013,0.623631
775,131,2.59102,0.464415
800,147,2.88496,0.561185
825,173,2.30023,0.643725
850,157,2.88419,0.549502
875,171,2.74986,0.588099
900,169,2.65779,0.555413
925,169,2.32602,0.618728
950,175,2.63558,0.582397
975,170,2.71514,0.60779
1000,143,2.49085,0.579476
