25,75,3.3882,0.151195
50,139,2.46794,0.54323
75,155,2.59565,0.605605
100,142,2.84565,0.508906
125,151,2.51885,0.571082
150,145,1.8461,0.489319
175,161,2.36418,0.65334
200,177,2.17561,0.609485
225,118,1.884,0.426763
250,184,2.09765,0.694127
275,189,2.0014,0.693877
300,187,2.05733,0.712534
325,182,2.20197,0.674842
350,196,1.93959,0.7227
375,165,2.2971,0.640529
400,195,1.93989,0.720603
425,188,1.76467,0.701442
450,191,2.01017,0.600789
475,191,1.84979,0.689082
500,163,1.86816,0.613299
525,171,2.20269,0.617545
550,177,2.13027,0.670151
575,182,2.05745,0.646576
600,178,2.2586,0.646006
625,188,2.00384,0.707181
650,175,2.20313,0.682593
675,187,1.93748,0.677067
700,180,2.17659,0.632436
725,187,2.12273,0.677482
750,176,2.1051,0.668841
775,189,2.22009,0.665663
800,178,2.40584,0.643793
825,183,2.05253,0.697816
850,187,1.84632,0.725571
875,155,2.29778,0.635079
900,191,1.99793,0.725432
925,178,2.15908,0.582168
950,181,2.0187,0.686651
975,162,2.70393,0.627379
1000,187,1.9348,0.636349
