25,140,3.29248,0.414959
50,177,2.7306,0.576201
75,146,3.07143,0.35355
100,162,2.82233,0.525999
125,161,2.50326,0.624778
150,171,2.6402,0.625543
175,163,2.92242,0.587107
200,174,2.61508,0.639142
225,164,2.71225,0.572766
250,165,3.09744,0.563791
275,185,2.12888,0.641897
300,166,2.46886,0.650178
325,161,2.09782,0.626974
350,138,2.76658,0.485128
375,156,3.43338,0.493983
400,175,2.44748,0.581964
425,171,2.76119,0.593977
450,165,1.73624,0.681751
475,126,1.90072,0.508295
500,168,2.07488,0.636822
525,165,2.96335,0.526864
550,159,2.79789,0.578489
575,150,3.05399,0.473549
600,175,2.55008,0.573182
625,167,2.79628,0.616233
650,169,2.14757,0.635713
675,147,1.98439,0.620365
700,170,2.51277,0.637836
725,172,2.87017,0.575145
750,150,2.57525,0.560459
775,136,2.63379,0.468654
800,164,2.67456,0.606373
825,162,2.94493,0.549513
850,175,2.54963,0.590456
875,166,2.58785,0.59043
900,157,2.68872,0.595445
925,155,2.48387,0.513074
950,144,2.46465,0.525012
975,174,2.60401,0.633401
1000,146,2.54122,0.58194
