25,52,3.6052,0.182499
50,130,4.36443,0.341863
75,133,3.28238,0.38725
100,168,2.6498,0.55838
125,141,3.47865,0.477344
150,172,3.22628,0.503263
175,169,3.47607,0.46937
200,162,3.36354,0.48109
225,121,3.87119,0.412318
250,128,3.66158,0.431208
275,116,3.87951,0.412708
300,131,3.07284,0.486551
325,165,2.91226,0.5747
350,133,2.42374,0.479396
375,163,2.6125,0.573369
400,136,2.54411,0.512979
425,161,2.1412,0.486049
450,148,2.73026,0.551126
475,175,2.23461,0.677501
500,167,2.43324,0.623352
525,187,1.91132,0.67661
550,160,1.91289,0.614793
575,162,2.33503,0.500655
600,163,2.87458,0.586056
625,168,3.06396,0.560555
650,155,2.68813,0.579619
675,178,1.92613,0.6324
700,178,2.23488,0.710335
725,178,1.91438,0.653649
750,161,2.37584,0.608887
775,181,2.2038,0.621594
800,179,2.47462,0.609166
825,164,2.51352,0.636185
850,157,2.51199,0.595879
875,180,1.91894,0.590331
900,172,2.66901,0.593514
925,172,2.58786,0.626341
950,176,1.97925,0.683946
975,169,1.76831,0.581865
1000,189,1.96226,0.680479
