25,112,2.18731,0.440245
50,143,3.06058,0.497131
75,164,2.69231,0.618863
100,101,2.2862,0.452102
125,138,1.86687,0.575833
150,159,2.56437,0.600014
175,141,2.39605,0.593724
200,168,2.47693,0.628618
225,155,2.30944,0.621736
250,160,2.60447,0.607386
275,156,2.97459,0.559067
300,139,2.2591,0.549126
325,163,2.66579,0.560509
350,161,2.83739,0.59815
375,149,2.56006,0.535517
400,156,3.18285,0.493911
425,170,2.59147,0.625332
450,173,2.49732,0.597781
475,153,2.45998,0.619715
500,160,2.41458,0.547471
525,171,2.92024,0.550621
550,189,2.0346,0.686586
575,172,2.77019,0.572674
600,179,2.5365,0.594708
625,192,1.97715,0.625152
650,158,3.28871,0.504731
675,139,3.22445,0.480111
700,171,1.96985,0.658415
725,138,2.73012,0.542109
750,167,2.73136,0.591635
775,161,2.65208,0.511261
800,166,2.22541,0.590154
825,162,2.49777,0.610577
850,170,2.43978,0.627745
875,164,2.2332,0.600335
900,170,2.57097,0.63791
925,169,1.9563,0.614994
950,160,2.63871,0.590208
975,172,2.51559,0.585411
1000,174,2.40659,0.593879
