25,95,2.11429,0.325678
50,142,2.29707,0.562771
75,151,2.33497,0.556514
100,126,2.65406,0.480964
125,160,2.65543,0.614343
150,152,2.89741,0.565944
175,166,2.59334,0.585011
200,166,2.56152,0.58563
225,167,2.46615,0.634621
250,174,1.77958,0.704159
275,176,2.72528,0.497846
300,174,2.03261,0.600578
325,134,2.57577,0.555129
350,167,2.75492,0.523865
375,157,2.99249,0.469341
400,158,3.14731,0.518112
425,165,2.41106,0.585424
450,136,1.89457,0.578019
475,160,2.44978,0.590731
500,165,2.15898,0.60584
525,157,2.94871,0.521195
550,165,2.37053,0.588038
575,162,2.61934,0.597593
600,171,2.16407,0.61012
625,178,2.15285,0.668875
650,179,2.03322,0.657896
675,152,2.60863,0.538382
700,154,2.81246,0.563499
725,169,2.30635,0.557721
750,183,2.12186,0.608976
775,183,1.90812,0.664652
800,150,2.38169,0.561259
825,185,1.80054,0.674066
850,183,1.92673,0.65706
875,179,1.90448,0.658897
900,181,2.0227,0.662637
925,176,2.16181,0.616219
950,179,1.97944,0.650965
975,174,2.01098,0.66801
1000,179,2.39483,0.610686
