25,156,3.35728,0.355744
50,127,3.10576,0.348455
75,153,2.37536,0.593096
100,153,2.93463,0.469142
125,147,2.61914,0.535304
150,156,3.18344,0.509405
175,181,2.54891,0.549339
200,142,2.79705,0.504445
225,162,2.44436,0.528135
250,164,2.52434,0.530676
275,168,2.09027,0.592426
300,163,2.74625,0.51067
325,175,2.9672,0.584751
350,164,2.63362,0.58848
375,150,2.14333,0.575312
400,156,2.51487,0.631397
425,156,3.24439,0.498665
450,159,2.89174,0.550902
475,171,2.5808,0.611656
500,177,2.75485,0.606939
525,170,2.71728,0.592453
550,172,2.82824,0.587156
575,135,3.08177,0.46798
600,163,2.60633,0.616295
625,162,2.99748,0.524721
650,178,2.43676,0.549688
675,161,3.00037,0.534051
700,164,2.34455,0.66071
725,164,2.50772,0.64882
750,187,2.68671,0.567034
775,154,2.58695,0.604315
800,144,2.46144,0.578113
825,146,1.95071,0.573807
850,171,2.58791,0.641409
875,161,2.36038,0.590138
900,164,2.60688,0.632259
925,159,3.08724,0.568843
950,180,2.1779,0.686196
975,162,2.46272,0.634434
1000,186,2.08946,0.684156
