25,42,0.71035,0.17182
50,83,4.28855,0.142744
75,142,2.26397,0.328332
100,102,3.31048,0.298294
125,102,3.13339,0.265413
150,157,3.18348,0.512159
175,158,3.0821,0.507234
200,143,2.53527,0.5228
225,158,3.05184,0.484488
250,162,2.81604,0.574087
275,169,2.54411,0.607221
300,155,3.27186,0.513544
325,154,2.44759,0.483068
350,183,2.43957,0.59377
375,159,2.65337,0.55919
400,176,2.26498,0.634963
425,135,2.7165,0.473908
450,175,2.25858,0.617557
475,129,3.85988,0.425
500,178,2.24501,0.605536
525,176,2.29163,0.610171
550,165,2.33447,0.584696
575,156,2.85005,0.569089
600,176,2.28399,0.619545
625,172,2.28529,0.636134
650,183,2.30443,0.647512
675,170,2.35308,0.627556
700,176,2.38071,0.62558
725,151,3.24044,0.443357
750,165,2.17298,0.530271
775,126,3.38023,0.41885
800,180,2.56469,0.603915
825,181,2.16053,0.646812
850,176,2.23647,0.558143
875,146,3.0936,0.507982
900,171,2.44802,0.545436
925,183,2.39926,0.601191
950,155,2.73876,0.462703
975,185,2.57929,0.575408
1000,147,3.02266,0.41831
