25,40,4.18422,0.0815437
50,112,2.76791,0.256544
75,67,1.44478,0.27765
100,96,3.64765,0.28349
125,124,3.92579,0.33197
150,119,1.74197,0.451336
175,146,3.32183,0.4821
200,144,3.17366,0.497126
225,154,3.34942,0.486746
250,142,2.79755,0.499593
275,154,2.1314,0.545668
300,144,3.73376,0.449182
325,146,2.8512,0.495271
350,142,4.2317,0.421409
375,131,3.49572,0.401217
400,101,3.08333,0.40258
425,144,2.45632,0.398754
450,157,3.18263,0.438991
475,158,3.4881,0.425385
500,159,3.08448,0.3999
525,120,3.14197,0.412926
550,162,3.01303,0.516046
575,135,3.87802,0.417423
600,139,3.14116,0.472848
625,156,3.59443,0.473986
650,146,3.88103,0.448931
675,148,2.43697,0.416725
700,140,3.76791,0.429999
725,136,3.03229,0.472207
750,144,2.43714,0.546905
775,147,3.36833,0.506164
800,135,2.49438,0.493171
825,138,3.11102,0.473952
850,151,3.33483,0.49105
875,153,3.32745,0.496653
900,168,2.06691,0.429849
925,150,3.30135,0.495419
950,159,3.30445,0.514209
975,146,2.25286,0.479101
1000,139,3.59458,0.393707
