25,107,4.72125,0.288309
50,131,4.33793,0.289088
75,125,4.61305,0.319599
100,123,4.51809,0.317334
125,120,4.65165,0.287847
150,151,2.07696,0.411592
175,135,4.30325,0.348511
200,123,4.71897,0.313989
225,99,4.86804,0.245108
250,128,4.39785,0.314882
275,132,4.38155,0.348385
300,141,4.18167,0.379716
325,120,4.60222,0.29406
350,139,4.19405,0.374061
375,133,2.69364,0.431869
400,105,4.73061,0.211711
425,118,4.22884,0.312945
450,140,4.29276,0.343146
475,125,4.46463,0.341607
500,132,4.39792,0.361947
525,118,2.40879,0.383218
550,105,3.4599,0.407833
575,83,1.33945,0.362987
600,146,1.74284,0.567985
625,156,2.57247,0.473842
650,159,2.65093,0.47846
675,151,2.26777,0.552247
700,132,3.38214,0.468489
725,152,2.77859,0.543627
750,152,2.34489,0.563094
775,130,2.32143,0.50442
800,150,1.98485,0.554584
825,149,1.95637,0.569766
850,158,1.83689,0.646045
875,152,1.75226,0.61729
900,144,2.05937,0.538328
925,138,1.88853,0.515484
950,153,2.40828,0.514247
975,120,1.77971,0.455024
1000,121,2.16061,0.445424
