25,72,3.77395,0.197021
50,96,1.77761,0.0926059
75,155,3.40905,0.401852
100,131,3.18621,0.362477
125,139,3.98804,0.400284
150,106,3.12862,0.307616
175,172,2.27174,0.508693
200,162,2.14444,0.573773
225,101,3.14625,0.284084
250,167,2.62963,0.500236
275,152,2.86864,0.465625
300,119,4.3495,0.334626
325,85,2.63309,0.276507
350,133,3.91252,0.403485
375,104,4.4988,0.227424
400,97,3.76777,0.240229
425,103,4.52121,0.229017
450,105,3.94376,0.351335
475,121,4.43223,0.320532
500,91,5.26669,0.211436
525,97,4.34912,0.312796
550,119,4.00714,0.29956
575,115,3.79086,0.327495
600,140,2.61691,0.423801
625,136,2.75706,0.401645
650,124,2.62862,0.349303
675,145,2.59406,0.361927
700,150,2.47098,0.465662
725,142,2.58293,0.402235
750,142,2.5681,0.422629
775,152,2.92194,0.447339
800,150,2.88842,0.410294
825,107,3.2798,0.369545
850,147,2.83329,0.397428
875,149,2.61149,0.433788
900,150,2.60273,0.437494
925,153,2.55189,0.440178
950,152,2.52607,0.451631
975,144,2.58615,0.419019
1000,149,2.61484,0.437194
