25,28,1.02996,0.0764363
50,132,3.92289,0.287646
75,58,1.50749,0.182115
100,48,1.10184,0.120572
125,94,4.44992,0.279538
150,141,3.22971,0.363315
175,141,3.21633,0.363304
200,138,3.34172,0.384238
225,126,3.58032,0.306
250,97,3.68802,0.230158
275,101,3.3757,0.296528
300,121,3.25888,0.345207
325,133,4.34839,0.281424
350,127,3.43991,0.39325
375,102,3.07498,0.307506
400,133,3.94981,0.304484
425,126,2.73047,0.372255
450,118,3.89825,0.295059
475,132,3.23911,0.400288
500,140,3.62428,0.33697
525,101,3.23394,0.326031
550,148,3.20142,0.463768
575,131,3.58331,0.311192
600,139,4.07871,0.369634
625,128,2.0374,0.410141
650,113,3.75453,0.369859
675,137,3.90027,0.342848
700,157,3.08632,0.42155
725,69,3.40198,0.205872
750,140,3.79442,0.404271
775,136,3.79036,0.401046
800,60,1.65036,0.200231
825,128,4.14159,0.334472
850,155,2.08581,0.471321
875,90,1.85637,0.361444
900,74,2.77946,0.140069
925,111,3.34428,0.28588
950,75,3.08539,0.16745
975,85,5.15022,0.208197
1000,112,3.87843,0.257828
