25,80,1.51347,0.250136
50,155,2.72462,0.455685
75,123,3.07496,0.42656
100,188,2.51414,0.59951
125,164,2.5851,0.615916
150,175,2.87373,0.486119
175,200,2.82793,0.58391
200,177,2.35867,0.61579
225,152,2.99186,0.572401
250,181,2.31713,0.602188
275,167,2.60832,0.610749
300,172,2.38815,0.608306
325,162,2.84567,0.537837
350,155,2.2579,0.579506
375,161,2.28147,0.601541
400,171,2.58357,0.62899
425,167,2.75476,0.513681
450,172,2.57129,0.615524
475,170,2.45753,0.625089
500,173,2.24692,0.644598
525,172,2.20717,0.658927
550,164,3.36393,0.532776
575,152,2.14004,0.458694
600,156,2.01096,0.624887
625,177,2.50072,0.617474
650,146,3.27696,0.537306
675,167,2.56112,0.616712
700,178,2.59423,0.641147
725,169,2.71371,0.625721
750,179,2.66056,0.63037
775,184,2.2712,0.693008
800,154,2.23556,0.624366
825,137,2.39773,0.476698
850,151,2.41914,0.412619
875,167,2.45778,0.576774
900,122,4.12448,0.363079
925,148,2.63969,0.404535
950,159,2.9698,0.480883
975,178,2.56493,0.615807
1000,155,2.54209,0.536116
