25,84,2.21419,0.208859
50,104,2.70223,0.248224
75,160,2.29264,0.483458
100,52,1.62933,0.185873
125,133,2.12517,0.244941
150,127,2.946,0.364571
175,89,3.64271,0.200057
200,143,3.05871,0.426872
225,167,2.78469,0.479663
250,170,3.04347,0.392133
275,166,2.87807,0.515168
300,144,3.10756,0.44898
325,147,3.40602,0.42221
350,93,3.16015,0.346238
375,95,2.45412,0.274001
400,124,4.18497,0.37818
425,126,3.11588,0.393764
450,162,2.71818,0.581525
475,146,2.82502,0.496505
500,115,2.92801,0.36191
525,149,3.21165,0.479746
550,187,3.16929,0.497453
575,189,2.44461,0.622048
600,181,2.66597,0.590021
625,184,2.12414,0.609936
650,145,2.59087,0.540544
675,172,2.29729,0.562146
700,133,3.45267,0.340212
725,179,2.8642,0.523391
750,189,2.71946,0.593834
775,158,2.56985,0.554758
800,180,2.36148,0.584858
825,172,2.68889,0.563956
850,162,3.02939,0.539705
875,168,2.59952,0.576905
900,176,2.46181,0.612127
925,172,2.39681,0.589795
950,179,2.38233,0.634842
975,185,2.63161,0.589411
1000,161,2.65972,0.611463
