25,146,3.05518,0.298356
50,123,2.42161,0.376747
75,117,3.64548,0.31329
100,130,3.77603,0.388172
125,98,3.46226,0.313398
150,114,3.33425,0.30368
175,100,2.94939,0.244019
200,129,3.56251,0.367425
225,67,2.58007,0.192607
250,62,1.31219,0.217754
275,114,3.75863,0.364519
300,167,2.78622,0.526637
325,151,3.51282,0.428845
350,153,3.25508,0.460011
375,171,2.75034,0.519957
400,138,2.43925,0.420723
425,119,3.73613,0.368415
450,150,3.42988,0.419701
475,135,3.43353,0.258182
500,174,3.02108,0.539536
525,129,2.72722,0.457939
550,165,3.17972,0.516149
575,126,3.92428,0.410136
600,177,2.30669,0.539863
625,181,2.36345,0.624671
650,137,2.254,0.454518
675,145,3.07765,0.491704
700,129,2.40012,0.375332
725,131,3.90505,0.361366
750,143,2.41656,0.567724
775,150,3.60256,0.472535
800,170,2.33464,0.526825
825,89,2.89141,0.340523
850,156,2.64016,0.587498
875,178,2.47353,0.549345
900,159,2.66466,0.584265
925,158,2.99625,0.586867
950,171,1.90177,0.48192
975,144,2.82794,0.527863
1000,170,2.25637,0.64282
