25,22,1.05875,12.2839
50,19,0.735455,12.9626
75,13,0.423818,12.5449
100,38,1.66353,14.1635
125,64,1.8346,13.1803
150,0,0.764639,13.8687
175,0,2.47684,14.619
200,120,3.63086,19.8455
225,93,3.4575,19.3644
250,100,3.41417,19.5956
275,148,4.07205,20.9627
300,96,3.84984,18.1154
325,85,2.93492,18.2141
350,28,0.965482,12.6145
375,40,1.41943,12.9718
400,124,3.85293,18.3402
425,35,5.82064,14.9506
450,169,2.24096,22.1582
475,172,2.22361,22.2162
500,179,2.12058,22.0192
525,162,2.75202,20.5948
550,199,2.89727,22.3104
575,179,3.28852,21.4815
600,172,2.54989,19.6572
625,110,4.77526,15.0416
650,130,4.368,19.2449
675,132,4.22935,18.6739
700,75,5.73049,18.4087
725,149,3.95002,20.2901
750,136,4.08966,18.6996
775,97,5.03594,15.3229
800,154,3.63003,19.9577
825,123,3.95112,19.1807
850,130,4.25333,18.7776
875,126,4.42955,16.963
900,100,4.32798,18.094
925,125,2.54007,18.5522
950,193,2.73563,21.8142
975,158,3.43134,20.7723
1000,146,3.31132,19.1994
