25,0,0.480388,10.7608
50,0,1.80286,13.2489
75,111,4.45363,14.8275
100,91,2.90996,15.048
125,55,2.59096,16.4385
150,122,4.09315,18.7296
175,124,3.35611,17.9779
200,102,3.88799,17.4962
225,166,3.04618,19.1735
250,165,3.29603,20.628
275,183,2.63427,20.9381
300,196,2.48521,22.0534
325,144,2.45306,19.7399
350,185,2.64148,21.4356
375,183,2.57704,22.1134
400,204,2.7132,22.7369
425,181,3.08626,21.2007
450,188,2.67657,22.3542
475,48,4.43841,15.0344
500,156,2.56738,17.1317
525,125,3.29646,16.9787
550,121,3.53678,18.3913
575,164,2.88154,19.5644
600,125,3.33446,19.4975
625,135,4.02725,16.5552
650,158,2.909,18.3471
675,75,3.38082,19.3352
700,158,2.47867,17.7647
725,141,3.54166,19.4026
750,0,4.50196,16.8372
775,32,0.885619,15.3652
800,156,2.93235,20.0996
825,0,2.93186,14.8071
850,68,1.49926,15.2115
875,21,0.948863,14.0293
900,50,1.60171,14.8607
925,50,1.60134,14.8973
950,112,2.96294,16.7573
975,116,2.90804,16.5453
1000,146,3.73728,17.352
