25,105,4.92821,1.8092
50,81,4.33437,1.43333
75,123,4.33938,1.96222
100,47,0.952542,1.18494
125,62,1.34704,1.52209
150,151,1.862,2.81358
175,143,2.42061,2.62923
200,143,1.99944,2.61776
225,117,3.29701,2.13785
250,151,2.30105,2.8213
275,86,2.1148,1.63359
300,147,1.99267,2.8263
325,146,2.66792,2.72436
350,152,2.48524,2.87309
375,143,1.88736,2.72846
400,191,3.04549,3.38484
425,156,1.95391,2.78673
450,151,2.45961,2.76706
475,162,3.06,2.92737
500,157,2.61941,2.89261
525,89,4.06071,1.9301
550,159,2.23306,2.93699
575,128,2.78272,2.42322
600,157,2.04097,2.95828
625,157,2.14387,2.99983
650,152,1.86613,2.90162
675,170,2.44044,3.0031
700,148,2.37741,2.82089
725,144,2.3303,2.58379
750,156,2.20967,2.82871
775,158,3.56176,2.36465
800,152,3.52424,2.09644
825,130,1.81889,2.5079
850,151,2.09542,2.76621
875,110,3.05214,2.0728
900,152,2.0709,2.81536
925,158,2.38878,2.78992
950,151,2.08234,2.75872
975,158,2.47128,2.61565
1000,139,3.12758,2.23344
