25,37,1.55723,1.09088
50,106,4.41419,1.23292
75,113,4.06826,2.23131
100,101,3.77062,1.77647
125,101,4.47059,1.88419
150,173,2.33769,2.88927
175,184,2.36002,3.10949
200,153,3.15872,2.87535
225,198,2.80997,3.1563
250,110,4.29507,1.50092
275,190,3.16063,2.61624
300,146,2.43915,2.72135
325,146,2.81586,2.73686
350,159,3.11704,2.62902
375,159,2.85688,2.86435
400,154,2.40816,2.70958
425,182,2.09414,3.31857
450,172,2.45613,2.92221
475,170,2.1608,3.1683
500,152,2.40771,2.04151
525,166,2.70416,2.8848
550,154,3.641,2.84
575,164,3.16447,2.84525
600,166,2.75735,3.03747
625,156,2.15693,2.84033
650,156,2.37027,2.6945
675,172,2.35296,2.96377
700,155,3.6083,2.68381
725,160,2.55465,2.03861
750,162,3.08594,2.71031
775,178,2.38819,2.78197
800,157,2.25985,2.73229
825,130,2.34936,2.26735
850,158,2.50969,2.70204
875,175,2.29574,2.89818
900,155,2.83978,2.86251
925,150,2.19682,2.56712
950,190,2.41348,2.9893
975,170,2.56397,3.04802
1000,170,1.99652,3.17361
