25,113,1.3344,2.16401
50,80,4.02643,1.67134
75,78,1.55004,1.66702
100,121,4.2429,2.20619
125,88,4.85218,1.70518
150,139,3.40055,2.59647
175,77,3.12036,1.55896
200,151,3.27458,2.29747
225,114,4.06619,1.53484
250,136,2.67657,2.3798
275,147,2.6459,2.42406
300,175,2.91056,2.62398
325,135,2.90772,2.57692
350,105,3.26234,1.88424
375,179,2.52905,3.01067
400,169,2.36062,2.79588
425,170,2.37195,2.9267
450,169,2.45245,2.72938
475,154,3.78706,2.38192
500,132,4.32755,2.10572
525,138,4.03143,2.28524
550,156,2.87711,2.63036
575,142,3.49991,2.34764
600,162,3.22071,2.66251
625,143,1.83824,2.61507
650,154,3.16965,2.74692
675,160,2.9915,2.76293
700,159,2.45088,2.95924
725,165,3.08453,2.95698
750,153,2.26499,2.80262
775,153,2.96568,2.68613
800,167,2.68694,2.98747
825,164,2.59633,2.56642
850,170,2.81767,2.74679
875,166,2.80284,2.82191
900,136,2.39479,2.37012
925,148,2.35008,2.73971
950,114,2.81701,2.00789
975,156,3.07437,2.39446
1000,149,2.81831,2.22069
