25,62,3.05662,13.5303
50,66,4.28916,17.2791
75,105,2.86284,16.694
100,97,4.87876,15.3126
125,142,3.42421,19.5401
150,131,4.62359,19.6274
175,125,4.43188,18.9121
200,136,3.80673,19.2407
225,107,4.03467,18.0198
250,131,4.14787,18.6275
275,114,3.42926,19.3226
300,153,3.73187,20.6395
325,124,3.65564,18.5686
350,145,3.07905,19.7336
375,120,3.99939,18.7318
400,135,3.87185,19.2933
425,131,3.24458,19.498
450,154,3.19524,20.24
475,136,4.13083,19.4323
500,133,4.23443,19.0612
525,139,4.34531,19.4289
550,136,3.26364,19.0712
575,139,3.39325,19.3792
600,132,3.55599,19.207
625,133,2.93497,19.6839
650,133,4.17926,19.3147
675,153,3.25196,20.6354
700,149,3.71512,19.57
725,139,3.7453,19.1062
750,135,3.97534,19.836
775,136,4.50221,17.7512
800,133,4.12834,18.6622
825,95,4.52857,17.4455
850,141,3.10868,20.1565
875,137,3.89057,19.5276
900,137,3.78544,17.9748
925,64,2.24745,17.5268
950,115,4.71371,19.0344
975,151,3.28205,20.4585
1000,119,3.19213,19.3884
