25,14,1.91679,11.7848
50,61,4.10932,16.2976
75,116,2.58843,18.6392
100,121,3.28571,17.2482
125,109,2.56505,18.9961
150,134,4.15531,18.9126
175,171,3.09,21.7944
200,167,3.34287,21.35
225,168,2.31209,20.713
250,136,2.70133,19.1516
275,164,3.13896,21.061
300,156,3.22349,20.0616
325,168,1.97911,20.626
350,132,4.3613,19.8102
375,145,4.06771,17.7808
400,132,2.62443,16.8994
425,189,2.17505,22.6656
450,151,3.58492,20.5018
475,132,3.88191,18.4576
500,162,1.99718,21.0293
525,188,2.14997,21.0166
550,151,2.88156,19.6128
575,158,3.89853,20.8942
600,152,3.95958,18.8932
625,156,3.28969,20.9002
650,170,3.2976,20.923
675,162,1.89083,20.0803
700,149,4.04455,18.8399
725,162,3.22449,20.88
750,142,3.58201,20.0019
775,161,3.38075,21.005
800,171,2.81676,20.9544
825,180,2.15762,22.2881
850,157,3.63415,21.1911
875,154,2.92098,20.5772
900,170,2.7685,20.0702
925,137,3.56286,18.5901
950,157,3.44014,17.2794
975,131,3.58424,19.0205
1000,177,2.29353,20.439
