25,127,3.72813,0.240562
50,98,4.36147,0.232322
75,147,2.8897,0.429428
100,146,2.94152,0.521929
125,156,3.13722,0.498054
150,158,2.86597,0.509031
175,155,2.98169,0.368774
200,149,2.68912,0.461859
225,163,3.31021,0.456963
250,164,2.61448,0.628359
275,155,2.58494,0.576976
300,136,4.03334,0.301013
325,161,2.84407,0.546355
350,177,2.67506,0.591892
375,174,2.48394,0.613187
400,187,2.4083,0.429601
425,162,3.27094,0.48461
450,184,2.19475,0.479849
475,190,1.99931,0.675032
500,144,3.68699,0.460309
525,180,2.52114,0.567735
550,180,2.41158,0.622823
575,191,2.10788,0.63683
600,174,2.23098,0.575769
625,157,2.69174,0.531743
650,171,2.17597,0.62598
675,184,2.12979,0.499286
700,169,2.43341,0.592702
725,168,2.27562,0.603457
750,138,3.35163,0.406599
775,179,2.30662,0.610098
800,175,2.42192,0.599918
825,148,2.11,0.524717
850,185,2.07869,0.631814
875,157,2.58618,0.59198
900,182,2.11531,0.644602
925,134,2.30948,0.376085
950,161,1.96784,0.5204
975,86,3.24542,0.274126
1000,159,2.69332,0.508177
