25,108,2.95678,0.20137
50,128,2.42644,0.497167
75,148,3.33625,0.347059
100,133,3.06739,0.441015
125,106,2.26042,0.436166
150,123,2.76753,0.428259
175,80,1.93301,0.356051
200,166,2.40833,0.600801
225,142,1.8579,0.532633
250,141,2.48403,0.588675
275,168,2.52189,0.611628
300,158,2.40545,0.616061
325,165,2.66378,0.567486
350,144,2.38482,0.537369
375,148,2.1088,0.625576
400,58,1.26103,0.260511
425,158,2.60423,0.604837
450,161,2.54093,0.640542
475,177,2.45034,0.642743
500,165,2.72183,0.609698
525,174,2.82012,0.581472
550,146,3.32202,0.436924
575,173,2.81132,0.450614
600,127,3.01862,0.496007
625,156,2.59586,0.511136
650,82,1.13888,0.352184
675,163,2.52524,0.594753
700,161,2.94303,0.528916
725,173,2.52078,0.608801
750,165,3.1377,0.549486
775,175,2.73291,0.610298
800,141,3.13621,0.505732
825,155,2.54611,0.604124
850,125,2.31763,0.503255
875,139,3.86861,0.432391
900,124,2.24525,0.381818
925,181,2.5003,0.551097
950,172,2.99983,0.53404
975,181,2.38101,0.628111
1000,171,2.59719,0.618506
