25,80,3.98908,0.142806
50,131,2.65394,0.406765
75,95,2.42713,0.248664
100,175,2.35646,0.577672
125,177,2.32713,0.590142
150,170,2.57416,0.516416
175,116,3.85869,0.391117
200,102,3.47504,0.350461
225,151,3.12844,0.537149
250,169,2.66553,0.533011
275,176,2.93,0.56412
300,135,2.57222,0.50022
325,187,2.20852,0.70772
350,163,2.72556,0.621417
375,181,2.4726,0.637187
400,181,2.48477,0.578945
425,148,3.24874,0.548802
450,166,2.29096,0.644837
475,166,2.88561,0.548486
500,157,2.90397,0.543876
525,187,2.35852,0.611991
550,189,2.08619,0.530685
575,180,2.23233,0.614713
600,187,2.28974,0.645054
625,190,2.04013,0.722216
650,178,2.29788,0.641365
675,159,3.00803,0.525646
700,184,2.04134,0.628439
725,181,1.94947,0.52823
750,187,2.16538,0.631355
775,183,2.39422,0.559102
800,153,3.05971,0.567596
825,165,2.56182,0.590577
850,182,2.16375,0.653039
875,174,2.00172,0.599071
900,181,2.14941,0.627667
925,185,2.17088,0.535829
950,145,3.12447,0.511081
975,141,2.00165,0.52159
1000,154,1.91177,0.568773
