25,62,3.31966,0.187324
50,58,1.83887,0.135443
75,138,2.74248,0.314158
100,165,2.38277,0.60657
125,162,3.3187,0.474705
150,133,2.00635,0.470946
175,148,3.29353,0.51528
200,161,2.84237,0.571456
225,153,2.20633,0.538173
250,180,2.22739,0.611972
275,149,2.22961,0.548243
300,134,1.78728,0.484648
325,180,2.44639,0.583544
350,163,2.55328,0.624583
375,175,2.21842,0.625851
400,170,2.12205,0.561209
425,180,2.0854,0.645008
450,179,1.81703,0.653357
475,154,1.89349,0.590648
500,188,2.01944,0.626274
525,191,2.02761,0.679855
550,174,2.32689,0.548591
575,182,2.01526,0.717101
600,158,2.0121,0.652963
625,188,2.03322,0.680003
650,169,2.32201,0.628811
675,153,2.35808,0.574814
700,164,2.03639,0.6304
725,188,1.87945,0.667609
750,181,2.07492,0.641583
775,164,2.18033,0.632202
800,181,1.92141,0.642336
825,127,2.62974,0.426997
850,188,2.10204,0.633828
875,181,2.25284,0.651135
900,181,2.26046,0.586202
925,186,2.0402,0.671477
950,176,1.79137,0.675995
975,190,2.25157,0.575222
1000,189,1.97174,0.682469
