25,82,2.402,0.317241
50,109,3.14979,0.376673
75,99,2.71019,0.417038
100,112,3.65376,0.418289
125,160,2.69947,0.603469
150,171,2.65993,0.599137
175,190,2.14067,0.646566
200,176,2.21808,0.629083
225,163,2.24556,0.598733
250,164,1.99452,0.58795
275,162,2.53612,0.516479
300,163,2.17308,0.598135
325,172,2.34919,0.523057
350,186,2.11778,0.491524
375,156,2.41853,0.639748
400,146,2.28433,0.579235
425,167,2.63072,0.590008
450,156,3.06757,0.511888
475,180,2.14686,0.561619
500,150,1.97593,0.523261
525,126,2.78877,0.459633
550,161,2.98264,0.516495
575,158,2.39154,0.546124
600,144,3.48105,0.447
625,171,3.04407,0.455145
650,162,2.50462,0.588795
675,166,2.35119,0.437671
700,182,2.21697,0.589963
725,167,2.89975,0.45503
750,95,1.16761,0.413682
775,141,3.32646,0.468941
800,169,2.64748,0.549016
825,132,1.59893,0.529775
850,124,1.47764,0.508758
875,148,2.46871,0.502779
900,140,2.85619,0.462039
925,160,2.1447,0.573466
950,157,2.48811,0.575817
975,165,2.78031,0.577482
1000,132,2.78541,0.466683
