25,66,2.6837,0.164761
50,130,2.92148,0.35626
75,157,2.9942,0.431163
100,143,3.37918,0.415122
125,149,2.71476,0.453183
150,162,3.02761,0.475053
175,138,2.86543,0.432615
200,76,1.25302,0.311797
225,151,3.35826,0.394781
250,137,1.61305,0.570584
275,153,2.90667,0.444635
300,124,2.74493,0.476688
325,160,3.01807,0.530775
350,168,2.7619,0.541264
375,146,3.05977,0.498223
400,146,2.99484,0.502114
425,98,2.2931,0.39593
450,128,3.29389,0.417969
475,140,2.49476,0.536419
500,86,3.5299,0.36078
525,130,1.77692,0.535578
550,148,3.12331,0.529536
575,143,3.07927,0.480601
600,171,2.66248,0.504516
625,130,2.59533,0.514291
650,154,2.51331,0.543988
675,156,2.71177,0.512418
700,148,1.9506,0.584054
725,138,2.01516,0.492936
750,162,2.03064,0.610548
775,157,2.66329,0.5286
800,165,2.67351,0.54875
825,159,2.97028,0.476921
850,128,2.10472,0.351993
875,137,3.22911,0.497183
900,131,1.79877,0.505371
925,144,2.28874,0.569985
950,171,2.97481,0.466629
975,149,2.4367,0.534943
1000,154,2.34604,0.630727
