25,136,3.40881,0.373975
50,112,3.91722,0.286798
75,109,1.86768,0.451205
100,125,3.30773,0.403566
125,178,2.46939,0.429346
150,175,2.42902,0.620367
175,165,2.64784,0.615981
200,113,1.95851,0.407967
225,164,2.33047,0.595863
250,166,2.77713,0.544483
275,151,3.43758,0.460814
300,167,2.87471,0.594341
325,160,2.79153,0.529452
350,149,2.18673,0.516161
375,115,1.73978,0.463887
400,116,3.37541,0.408174
425,148,2.37388,0.588618
450,164,2.50598,0.621506
475,147,2.71011,0.548584
500,153,2.53563,0.530225
525,151,3.12789,0.521862
550,144,2.62184,0.575535
575,160,2.63785,0.509747
600,138,2.12844,0.529307
625,159,2.36684,0.595918
650,171,2.81858,0.592063
675,173,2.91042,0.590795
700,159,3.35266,0.500997
725,173,2.26574,0.593388
750,173,2.26719,0.616133
775,177,2.28953,0.593795
800,145,2.37634,0.449542
825,113,3.50989,0.458754
850,144,2.41343,0.541934
875,158,2.96576,0.481215
900,160,2.49777,0.606785
925,164,2.52931,0.61858
950,164,2.70893,0.57314
975,109,3.34418,0.384167
1000,173,2.53736,0.649706
