25,185,2.5818,0.529529
50,188,2.5361,0.53662
75,193,2.61388,0.5542
100,147,3.01071,0.538542
125,192,2.60586,0.535788
150,152,2.88745,0.54947
175,161,3.07535,0.52645
200,156,3.16307,0.509736
225,147,2.40172,0.544949
250,150,2.98024,0.432894
275,175,2.70186,0.552373
300,168,2.63481,0.548524
325,175,2.39606,0.568899
350,151,1.91901,0.575959
375,137,2.8841,0.497302
400,148,2.45867,0.481329
425,133,3.41547,0.415551
450,161,2.50544,0.608089
475,190,2.18752,0.559841
500,159,2.18734,0.566098
525,172,2.63554,0.624045
550,167,2.42207,0.669169
575,139,2.56788,0.556629
600,151,2.57925,0.554078
625,177,1.7408,0.72356
650,161,2.49525,0.541442
675,145,2.62748,0.476977
700,168,2.48036,0.581151
725,134,3.86864,0.396609
750,184,2.29736,0.55602
775,167,2.47098,0.478994
800,137,2.1837,0.441164
825,179,2.48557,0.610808
850,153,1.56383,0.639475
875,155,2.09457,0.603059
900,194,2.20071,0.636987
925,188,2.13751,0.616188
950,190,2.10332,0.632716
975,175,2.66109,0.562637
1000,154,2.31927,0.553991
