25,65,1.77173,0.216787
50,117,3.80302,0.335826
75,135,3.69779,0.299471
100,151,2.87181,0.265739
125,158,3.25769,0.436657
150,117,4.11661,0.384326
175,128,3.49531,0.434892
200,127,2.96329,0.436922
225,118,3.95989,0.38215
250,104,1.67615,0.35814
275,146,3.13876,0.50431
300,155,3.45197,0.460717
325,160,3.00095,0.48733
350,150,2.59427,0.519711
375,127,2.151,0.38135
400,167,2.8618,0.529115
425,137,3.61478,0.479582
450,158,2.30753,0.575474
475,170,3.12823,0.543762
500,153,2.91334,0.555192
525,157,2.69941,0.546352
550,157,2.79099,0.542763
575,155,2.54642,0.519299
600,150,2.70907,0.530676
625,157,3.22901,0.362454
650,156,2.65398,0.514133
675,168,2.8791,0.552424
700,158,2.97206,0.5486
725,99,2.81887,0.397328
750,152,2.76244,0.537595
775,164,2.92787,0.528004
800,123,3.16421,0.402885
825,135,3.41775,0.451885
850,138,2.07465,0.500612
875,145,2.91039,0.438049
900,154,3.48514,0.410769
925,130,2.66102,0.527145
950,154,2.84561,0.472712
975,145,2.24669,0.568741
1000,149,2.48245,0.546887
