25,45,1.13778,0.0903648
50,34,0.751106,0.0608474
75,65,1.18803,0.247138
100,68,4.3299,0.185922
125,67,4.47591,0.229879
150,58,2.30438,0.227859
175,94,4.36465,0.297565
200,142,3.45801,0.392615
225,143,3.1934,0.513281
250,152,3.05273,0.434905
275,169,2.80198,0.506835
300,169,2.84903,0.551484
325,161,3.11789,0.485107
350,192,2.55864,0.583677
375,165,2.50115,0.510125
400,180,2.24847,0.64436
425,180,2.73441,0.556793
450,147,2.68492,0.563644
475,161,2.51889,0.598984
500,165,2.98432,0.586485
525,170,2.58305,0.646801
550,161,3.13379,0.532189
575,160,3.14108,0.544572
600,174,2.08495,0.624206
625,175,2.10074,0.628782
650,145,2.08246,0.576864
675,152,2.93252,0.511958
700,168,2.76534,0.519258
725,164,3.28122,0.514923
750,159,2.65554,0.576765
775,161,2.81821,0.5526
800,173,2.72842,0.546733
825,145,3.43211,0.458304
850,158,2.60091,0.491524
875,178,2.28135,0.408958
900,188,2.02629,0.501383
925,165,3.22444,0.459542
950,139,2.9763,0.491499
975,157,2.52762,0.550705
1000,150,2.95466,0.509308
