25,41,0.975378,0.121671
50,153,3.17519,0.405304
75,139,3.04403,0.410873
100,168,2.77041,0.590638
125,149,3.17555,0.524094
150,173,2.31666,0.605863
175,150,2.68786,0.552011
200,154,2.64051,0.565829
225,175,2.69399,0.601259
250,169,2.57942,0.613478
275,86,1.7097,0.303923
300,167,2.73405,0.557487
325,177,2.63285,0.410971
350,154,2.64158,0.492433
375,155,3.02876,0.504417
400,146,2.50208,0.48262
425,153,3.32175,0.483211
450,185,2.53491,0.552892
475,155,2.47398,0.583979
500,125,2.32209,0.517757
525,136,3.99088,0.327465
550,133,2.50816,0.476016
575,158,3.11167,0.332767
600,166,2.47879,0.558719
625,160,2.53528,0.525788
650,163,2.50385,0.539157
675,162,2.76458,0.489754
700,156,2.93024,0.501046
725,170,1.892,0.536393
750,157,1.61897,0.581004
775,166,2.39224,0.532325
800,192,1.8395,0.450507
825,174,2.37684,0.484937
850,185,2.15825,0.47579
875,160,2.66457,0.398399
900,159,2.51996,0.507758
925,116,2.14823,0.397146
950,182,2.40586,0.423027
975,159,2.89203,0.509413
1000,154,3.13299,0.484046
