25,47,0.943036,0.114512
50,48,0.757962,0.121679
75,96,3.87141,0.30057
100,96,2.72195,0.12065
125,110,4.63671,0.177047
150,154,3.33964,0.433199
175,147,3.39996,0.489971
200,156,2.76827,0.560519
225,156,2.76827,0.560519
250,147,2.76384,0.489789
275,182,2.48982,0.581908
300,178,2.47163,0.468923
325,172,2.19057,0.460125
350,201,2.59483,0.557491
375,176,2.50897,0.616538
400,170,2.53439,0.597374
425,139,1.95676,0.459663
450,168,2.28927,0.513017
475,167,2.63659,0.574711
500,149,2.75422,0.483921
525,159,2.71299,0.41031
550,137,2.41252,0.488949
575,152,2.80256,0.412164
600,164,2.56543,0.544498
625,142,2.47581,0.512654
650,179,2.61989,0.519862
675,169,2.27766,0.616553
700,181,2.28814,0.478976
725,142,2.52908,0.469116
750,157,1.85784,0.486299
775,205,2.20505,0.581097
800,171,2.39389,0.597235
825,172,2.41329,0.592609
850,168,2.6763,0.540734
875,103,2.93846,0.412378
900,115,3.12545,0.348037
925,166,2.66945,0.478888
950,201,2.61613,0.516761
975,148,2.54337,0.538054
1000,155,1.95718,0.468116
