25,132,3.45726,0.403301
50,72,3.72398,0.229876
75,158,3.16746,0.475053
100,166,2.6072,0.590714
125,155,2.94751,0.522692
150,154,2.94301,0.525575
175,154,2.87755,0.539825
200,130,1.99996,0.526162
225,133,1.52732,0.522431
250,133,2.16869,0.497939
275,142,1.58974,0.600613
300,104,2.40865,0.42718
325,147,2.79948,0.42938
350,145,2.42122,0.533522
375,139,2.55693,0.542163
400,144,1.61304,0.599489
425,140,2.15968,0.591833
450,125,1.31297,0.518914
475,150,1.98149,0.526649
500,120,1.13202,0.509803
525,119,1.76197,0.449791
550,98,2.12052,0.411689
575,114,1.95875,0.451653
600,152,2.10786,0.61813
625,136,2.22999,0.481263
650,152,1.74243,0.567662
675,138,2.03832,0.532925
700,141,1.70394,0.487836
725,146,2.01708,0.521816
750,146,1.69061,0.527632
775,82,1.84335,0.349968
800,131,1.77015,0.491363
825,154,1.16419,0.630546
850,144,3.00636,0.456413
875,147,2.24891,0.514976
900,160,2.50967,0.599582
925,138,2.26059,0.54163
950,154,2.48308,0.428836
975,124,1.30942,0.394064
1000,121,2.65217,0.480323
