25,118,2.32685,0.299879
50,156,3.03928,0.174633
75,125,3.41474,0.336173
100,155,3.64564,0.440092
125,168,3.41515,0.398214
150,147,3.41286,0.360022
175,110,3.9693,0.336879
200,144,3.43913,0.431014
225,151,3.02987,0.496254
250,133,4.02334,0.31471
275,106,3.94473,0.302927
300,146,3.03767,0.400389
325,126,3.07739,0.385568
350,141,3.12478,0.414797
375,164,2.98661,0.457974
400,179,2.7436,0.501111
425,180,2.67911,0.520434
450,161,3.11238,0.542109
475,157,2.62429,0.54355
500,147,3.35398,0.471508
525,183,3.13335,0.498209
550,111,3.47589,0.401678
575,174,2.73249,0.588777
600,194,2.80915,0.56604
625,188,2.7852,0.587684
650,166,2.68187,0.535353
675,152,2.71846,0.525754
700,130,2.96567,0.486492
725,154,2.55767,0.551483
750,185,2.75072,0.588175
775,172,2.99123,0.546404
800,170,2.57952,0.566288
825,136,3.34714,0.442609
850,175,2.50408,0.588453
875,160,2.7449,0.566104
900,182,2.48999,0.618497
925,178,2.61117,0.577308
950,182,2.44612,0.625721
975,178,2.45832,0.617304
1000,163,2.31997,0.544181
