25,118,4.20462,0.182014
50,147,3.12893,0.402368
75,156,2.98228,0.379516
100,127,3.66933,0.380692
125,89,3.56668,0.345521
150,143,2.69286,0.493749
175,141,2.09681,0.342531
200,158,2.55392,0.435637
225,153,2.45385,0.521841
250,155,2.19977,0.588178
275,146,2.62306,0.472752
300,171,1.84297,0.424714
325,173,2.18075,0.49969
350,120,2.56619,0.466554
375,152,2.95044,0.452485
400,152,1.9732,0.510046
425,182,2.62048,0.596285
450,167,2.70032,0.555339
475,178,1.93128,0.648515
500,145,3.38051,0.413935
525,184,1.85004,0.711339
550,160,2.1014,0.636844
575,125,2.21671,0.478629
600,150,2.691,0.538658
625,136,1.94874,0.565634
650,158,2.68661,0.572336
675,165,2.11393,0.645258
700,167,1.89516,0.653917
725,148,2.11834,0.607297
750,176,2.1683,0.614329
775,145,2.30665,0.586328
800,138,2.38249,0.523149
825,159,3.01974,0.508406
850,157,2.52029,0.569591
875,150,2.33279,0.591004
900,158,2.25363,0.597755
925,145,2.96504,0.57534
950,151,2.94362,0.404941
975,152,2.66363,0.554139
1000,146,3.12585,0.525996
