25,44,1.27061,0.118726
50,84,2.13315,0.287248
75,136,2.78254,0.365567
100,164,2.79647,0.579429
125,169,3.01935,0.500008
150,150,2.86296,0.378544
175,158,2.34371,0.548547
200,168,2.54443,0.609292
225,174,2.60269,0.612064
250,173,2.40812,0.590879
275,177,2.40919,0.623256
300,174,2.02624,0.687212
325,140,1.61484,0.578112
350,124,3.16167,0.512233
375,151,2.24079,0.558759
400,169,2.69176,0.612382
425,121,2.40755,0.526423
450,177,2.53874,0.553579
475,162,3.25932,0.495235
500,173,2.73431,0.57373
525,140,2.24067,0.485444
550,122,4.29564,0.355328
575,160,2.89834,0.565118
600,139,1.99326,0.555861
625,167,2.69021,0.620243
650,166,2.99678,0.528819
675,177,2.10274,0.698189
700,155,2.96435,0.510325
725,118,2.8485,0.428588
750,155,2.54305,0.590556
775,164,3.20763,0.434368
800,158,2.32755,0.552255
825,102,2.40912,0.398555
850,135,2.3421,0.524443
875,154,2.59589,0.51116
900,162,3.1465,0.505908
925,170,2.6355,0.612942
950,161,2.58791,0.567238
975,162,2.84152,0.539924
1000,173,2.68804,0.593277
