25,40,0.949748,0.157799
50,74,0.980071,0.277893
75,123,2.5568,0.349306
100,122,1.79808,0.44641
125,148,2.0144,0.434181
150,113,3.64214,0.357944
175,132,2.39559,0.456576
200,133,2.04117,0.467543
225,139,2.76885,0.477259
250,123,2.81722,0.394326
275,132,1.52148,0.552138
300,131,1.96653,0.411525
325,140,1.94134,0.559949
350,163,2.16134,0.63438
375,127,1.71851,0.517067
400,140,3.57459,0.284676
425,126,1.67047,0.409238
450,105,2.929,0.461386
475,160,2.4817,0.480508
500,92,2.66713,0.407884
525,153,1.56177,0.615154
550,151,2.13547,0.644132
575,127,2.02271,0.556687
600,142,2.62735,0.540785
625,147,2.4036,0.583365
650,147,2.30051,0.628916
675,146,1.86017,0.643231
700,132,2.32267,0.563703
725,152,1.94509,0.615118
750,152,1.89238,0.560994
775,145,1.7834,0.567879
800,137,1.54985,0.535638
825,151,2.24617,0.598579
850,148,2.66945,0.42766
875,153,1.6196,0.659792
900,155,2.21261,0.619221
925,147,1.82599,0.605871
950,156,2.4066,0.624642
975,150,2.05156,0.649879
1000,125,1.5885,0.511257
