25,97,1.23225,0.160152
50,154,2.97864,0.423709
75,122,2.50447,0.435697
100,168,2.69435,0.582479
125,150,2.34034,0.528973
150,122,2.5642,0.487691
175,179,2.04511,0.683488
200,150,2.75734,0.557116
225,179,2.3381,0.592743
250,176,1.9231,0.668692
275,148,2.89877,0.558128
300,163,2.64592,0.565101
325,196,2.2813,0.64631
350,169,2.39282,0.636045
375,150,2.73342,0.572281
400,167,2.79123,0.527616
425,174,2.53122,0.598373
450,150,1.84805,0.609684
475,183,2.20613,0.617251
500,196,2.0578,0.659
525,172,2.8646,0.543886
550,177,2.48148,0.550667
575,166,1.94512,0.653453
600,155,1.69207,0.645798
625,183,2.17167,0.642232
650,180,2.55847,0.56821
675,194,2.30608,0.610566
700,181,2.37565,0.569656
725,158,2.61848,0.582324
750,175,2.30003,0.610368
775,183,2.39943,0.621391
800,155,2.77477,0.560179
825,196,2.31971,0.598073
850,175,2.63442,0.623892
875,191,2.52894,0.60914
900,156,3.25001,0.535127
925,182,2.5227,0.617708
950,181,2.18328,0.605228
975,165,3.01635,0.561295
1000,173,2.01503,0.6208
