25,51,1.35757,0.203895
50,113,3.70722,0.309374
75,140,3.42555,0.185843
100,145,2.35145,0.411032
125,161,2.83335,0.319531
150,169,2.73033,0.317498
175,135,3.71017,0.376244
200,116,4.42025,0.232725
225,121,3.18737,0.408768
250,138,2.40942,0.389134
275,103,2.01573,0.326972
300,138,2.82682,0.419985
325,124,2.61066,0.339875
350,102,3.42233,0.318423
375,158,3.02527,0.444989
400,146,3.6879,0.402325
425,144,3.6026,0.419753
450,114,2.00856,0.314364
475,138,2.48162,0.477575
500,115,2.82199,0.351796
525,139,2.76533,0.450975
550,149,2.66627,0.438895
575,144,3.49045,0.44849
600,132,3.52628,0.387078
625,156,2.26626,0.570166
650,154,2.48567,0.487127
675,125,2.02422,0.490721
700,128,2.13473,0.531959
725,150,3.00874,0.519777
750,158,2.3757,0.567342
775,162,2.75185,0.540729
800,149,3.0557,0.484638
825,150,2.75899,0.507034
850,114,3.77952,0.417498
875,159,2.19922,0.555753
900,147,3.78197,0.387915
925,154,2.81467,0.556935
950,167,3.1795,0.40789
975,131,2.64509,0.422278
1000,124,3.27394,0.398802
