25,77,3.59498,0.246641
50,123,0.997222,0.510732
75,137,2.78258,0.539913
100,110,1.87839,0.444758
125,141,2.72184,0.541778
150,155,2.27216,0.617852
175,134,3.00948,0.511634
200,153,2.56386,0.617602
225,152,2.71152,0.550194
250,111,1.5642,0.346626
275,152,1.55452,0.643694
300,154,2.09936,0.665679
325,156,2.34059,0.636593
350,139,2.26353,0.537257
375,152,1.79067,0.595274
400,138,1.35211,0.585358
425,153,1.3545,0.646276
450,66,0.941056,0.293616
475,146,2.12872,0.635892
500,153,1.54116,0.641198
525,147,1.43963,0.512551
550,120,1.39242,0.486178
575,149,1.98053,0.618821
600,135,2.94966,0.505346
625,138,2.28739,0.564284
650,151,2.30635,0.622946
675,112,3.38174,0.491982
700,150,1.81484,0.599658
725,156,2.51921,0.582505
750,153,2.384,0.652829
775,161,1.54236,0.499802
800,135,1.57617,0.512797
825,135,2.43332,0.505552
850,141,2.48708,0.581728
875,154,2.5661,0.583681
900,137,2.01297,0.486019
925,146,2.07412,0.609448
950,148,1.86116,0.594576
975,147,2.4917,0.607879
1000,79,1.79556,0.298712
