25,25,1.04791,0.0856115
50,54,1.45807,0.132863
75,110,3.9776,0.346593
100,119,2.5368,0.339082
125,152,2.91397,0.454161
150,111,1.77264,0.39993
175,142,3.57597,0.497044
200,139,2.47346,0.497281
225,150,2.63223,0.38109
250,136,3.15676,0.462271
275,115,3.37333,0.431174
300,175,2.34776,0.637167
325,161,2.80708,0.57556
350,159,2.6511,0.602941
375,174,2.47048,0.532731
400,179,2.21132,0.655719
425,135,3.33277,0.462855
450,177,2.11789,0.691208
475,161,2.16733,0.607947
500,153,2.68597,0.548263
525,191,2.15274,0.650706
550,171,2.26107,0.658201
575,182,2.49353,0.621482
600,186,2.24886,0.651083
625,184,2.26377,0.66197
650,188,2.13568,0.703915
675,168,1.87654,0.5794
700,146,2.80053,0.421495
725,174,2.45525,0.662984
750,182,2.21093,0.653715
775,165,2.57087,0.625613
800,177,2.4511,0.639494
825,174,2.14632,0.623063
850,162,2.35286,0.629568
875,160,2.3708,0.625021
900,153,2.20325,0.560335
925,161,3.20728,0.520473
950,137,2.17054,0.536037
975,168,2.38095,0.595707
1000,176,2.48119,0.589922
