25,126,3.69015,0.331585
50,30,1.57696,0.125312
75,156,3.13583,0.399133
100,90,4.42467,0.270196
125,92,2.7998,0.20656
150,162,3.28438,0.455061
175,142,3.00122,0.455002
200,154,3.48789,0.438824
225,89,2.59777,0.223451
250,128,2.60329,0.432867
275,139,3.30528,0.3814
300,150,2.55287,0.517247
325,144,1.92547,0.479156
350,134,2.75279,0.427097
375,169,2.22845,0.559022
400,101,2.52795,0.281003
425,148,2.23146,0.542554
450,157,3.18402,0.467513
475,154,2.40333,0.481384
500,137,2.35729,0.493785
525,184,2.33932,0.587213
550,151,2.99329,0.522411
575,154,3.63607,0.401478
600,169,2.88166,0.559343
625,177,2.7131,0.602689
650,174,2.62255,0.495948
675,149,3.28528,0.487093
700,161,3.23681,0.431967
725,131,4.24516,0.359621
750,165,3.29683,0.506177
775,163,3.15504,0.449966
800,156,3.41536,0.462874
825,98,2.19559,0.330394
850,161,2.9195,0.529008
875,123,3.70507,0.345665
900,170,3.05609,0.538137
925,155,2.63704,0.532973
950,132,3.81614,0.360207
975,168,2.51121,0.531114
1000,168,2.71852,0.532145
