25,151,3.23709,0.418396
50,170,2.84106,0.454901
75,137,3.00106,0.444065
100,147,3.20783,0.442418
125,120,2.91918,0.424623
150,132,2.99632,0.384409
175,145,3.93429,0.390048
200,179,2.49951,0.519383
225,160,2.79334,0.576994
250,170,2.88729,0.522803
275,139,3.04861,0.46351
300,124,3.94305,0.39402
325,170,2.55034,0.617219
350,167,2.63252,0.560162
375,155,2.39669,0.561302
400,152,2.54478,0.565855
425,139,2.6207,0.441318
450,107,3.0658,0.341229
475,165,3.07873,0.554142
500,147,3.0073,0.523511
525,152,2.59029,0.610841
550,155,2.82534,0.513545
575,144,3.17852,0.482892
600,155,2.4996,0.624029
625,148,2.47796,0.476727
650,163,2.70646,0.614669
675,124,2.91499,0.363352
700,149,2.6404,0.535772
725,134,1.79825,0.4823
750,170,2.71329,0.544178
775,176,3.08596,0.5655
800,154,2.86964,0.556829
825,120,1.96538,0.446824
850,140,2.75264,0.50473
875,153,2.53623,0.563317
900,134,3.00576,0.523166
925,118,3.49472,0.396583
950,175,2.87413,0.58249
975,143,3.02019,0.474107
1000,86,1.98573,0.354025
