25,47,0.730475,0.037154
50,110,4.17591,0.297519
75,159,2.83407,0.475319
100,88,1.84933,0.3753
125,199,2.78533,0.464491
150,138,2.90551,0.518578
175,153,3.30716,0.518931
200,167,3.28935,0.564217
225,162,3.51924,0.502701
250,151,2.88181,0.377913
275,150,3.44278,0.413715
300,162,2.52814,0.566576
325,161,2.65263,0.587625
350,175,2.71083,0.640304
375,167,2.51808,0.628323
400,130,2.22933,0.484107
425,146,2.73733,0.553347
450,156,2.62617,0.562364
475,146,2.52394,0.559535
500,143,2.93775,0.527679
525,149,2.46553,0.594277
550,154,2.39622,0.618414
575,166,2.43743,0.607883
600,179,2.57401,0.500833
625,161,1.85925,0.640127
650,174,2.48735,0.615449
675,178,2.32076,0.631228
700,154,2.32361,0.651949
725,156,2.07537,0.590551
750,155,2.58212,0.587868
775,159,2.00976,0.633122
800,183,2.28777,0.593771
825,169,2.27856,0.652093
850,175,2.28416,0.621661
875,153,2.43033,0.572263
900,131,2.4293,0.520699
925,166,2.69853,0.621342
950,174,2.19485,0.586648
975,163,2.60241,0.572115
1000,166,2.51991,0.59738
