25,65,3.45079,0.177385
50,63,2.23157,0.257797
75,136,2.58752,0.389163
100,76,4.52546,0.255055
125,116,4.61104,0.288463
150,73,4.12399,0.258131
175,51,1.38862,0.134147
200,77,4.36331,0.218383
225,63,2.04157,0.210844
250,128,3.92106,0.297312
275,137,3.52739,0.396753
300,116,4.60714,0.310366
325,66,5.2684,0.199905
350,136,4.09894,0.312277
375,124,3.52335,0.401577
400,104,3.99289,0.305721
425,122,1.98727,0.400197
450,137,2.08209,0.424392
475,109,2.68482,0.413282
500,158,2.44697,0.608186
525,157,2.63052,0.598567
550,149,3.23752,0.511011
575,160,2.22488,0.630224
600,134,3.51595,0.430788
625,155,2.34147,0.608821
650,150,3.38832,0.499286
675,166,2.85179,0.563666
700,174,2.35286,0.659441
725,167,2.46754,0.588029
750,143,2.21501,0.583381
775,162,2.67299,0.5922
800,133,3.28579,0.490496
825,163,2.4361,0.546323
850,161,2.65316,0.593672
875,147,3.22865,0.505842
900,169,3.18456,0.476101
925,163,2.7078,0.597776
950,148,3.50638,0.460509
975,141,3.65933,0.311112
1000,150,2.43958,0.583045
