25,126,2.71053,0.285355
50,149,2.71011,0.420715
75,122,2.45788,0.277504
100,157,2.68648,0.572571
125,178,2.54132,0.586896
150,174,2.60577,0.614254
175,175,2.52666,0.614125
200,147,3.10561,0.515522
225,164,2.91967,0.571319
250,156,3.07883,0.555043
275,151,2.56894,0.574706
300,134,2.82102,0.512236
325,166,2.36565,0.611645
350,159,2.52954,0.594849
375,175,2.7006,0.580171
400,188,2.28755,0.637821
425,137,2.43787,0.502789
450,159,2.25802,0.609765
475,95,1.74945,0.383639
500,129,3.10249,0.488027
525,150,3.0292,0.535504
550,173,2.79856,0.524948
575,131,1.79599,0.508288
600,158,2.10354,0.501634
625,166,1.93593,0.610328
650,150,2.8026,0.476605
675,162,2.15993,0.62964
700,98,2.10771,0.428045
725,153,2.50816,0.583267
750,127,2.23479,0.519543
775,170,2.79804,0.519681
800,164,2.80879,0.587337
825,146,2.70092,0.518315
850,167,2.62619,0.588983
875,148,2.82357,0.532279
900,153,2.76285,0.558918
925,152,3.10537,0.495452
950,154,2.7433,0.530621
975,132,2.55145,0.478332
1000,150,2.75136,0.494272
