25,159,3.06973,0.462233
50,152,2.22185,0.495332
75,137,3.08878,0.463386
100,135,2.92053,0.469145
125,129,3.50965,0.429728
150,145,2.83474,0.510684
175,166,2.51143,0.595287
200,158,2.52088,0.561496
225,171,2.17347,0.610121
250,112,3.0086,0.396397
275,163,2.71407,0.564394
300,158,1.78475,0.574983
325,159,2.61445,0.539742
350,166,2.36599,0.636046
375,166,2.47784,0.587566
400,160,2.33593,0.559476
425,184,2.55117,0.477089
450,165,2.4133,0.424287
475,189,1.8291,0.502688
500,181,2.55615,0.515446
525,154,2.7546,0.360162
550,129,2.45455,0.502587
575,182,2.73201,0.5044
600,185,2.25859,0.592716
625,186,2.32062,0.631525
650,190,2.20383,0.630239
675,191,2.2402,0.630641
700,173,2.09879,0.597438
725,169,2.44601,0.550783
750,162,2.81861,0.556352
775,173,2.33122,0.619367
800,192,2.02181,0.595562
825,176,1.92957,0.6443
850,153,2.51132,0.545959
875,165,2.69249,0.58091
900,177,2.65367,0.490522
925,166,2.40133,0.584087
950,168,2.35145,0.636566
975,161,2.26736,0.607462
1000,180,2.31433,0.632284
