25,92,2.98854,0.117578
50,154,3.17285,0.378047
75,96,2.25722,0.38145
100,146,3.48369,0.388142
125,160,1.65543,0.574416
150,75,1.6572,0.33445
175,153,1.76083,0.61888
200,140,2.86698,0.46405
225,128,2.30861,0.47174
250,151,1.57455,0.429705
275,175,2.80215,0.565238
300,139,2.28834,0.539669
325,167,2.87465,0.561758
350,175,2.42837,0.612616
375,178,2.49182,0.603593
400,146,2.05581,0.554931
425,151,2.51963,0.590275
450,173,2.24405,0.654511
475,146,1.92561,0.541428
500,138,2.24321,0.517448
525,162,2.82212,0.546358
550,164,2.30842,0.608544
575,157,2.76386,0.542185
600,99,1.78116,0.414855
625,178,2.4601,0.643581
650,170,2.5902,0.601355
675,147,2.78286,0.560808
700,173,2.24166,0.618162
725,125,2.08255,0.494198
750,190,2.65705,0.60843
775,162,2.40082,0.646663
800,161,2.41035,0.644495
825,173,2.40957,0.626588
850,166,2.3943,0.607994
875,164,2.88484,0.563223
900,158,2.63835,0.518172
925,170,2.63144,0.60097
950,177,2.48185,0.587213
975,181,2.52647,0.583075
1000,154,2.48479,0.548525
