25,92,2.68148,0.171383
50,100,4.26183,0.264874
75,125,2.76082,0.26661
100,113,3.45766,0.349797
125,136,3.26659,0.460343
150,155,3.33285,0.493647
175,152,2.57162,0.603402
200,116,3.11993,0.448699
225,157,2.49571,0.632646
250,161,2.57887,0.641658
275,167,2.86424,0.574233
300,187,2.39224,0.579685
325,162,2.07348,0.501148
350,167,2.63597,0.570645
375,107,2.43534,0.453962
400,202,2.79026,0.603987
425,169,2.58267,0.604727
450,160,2.79455,0.515327
475,177,2.71247,0.599358
500,151,2.33803,0.562576
525,167,2.39505,0.647219
550,159,2.3241,0.575673
575,175,2.99374,0.556296
600,180,2.47375,0.605171
625,194,2.53393,0.540643
650,155,2.91406,0.506695
675,165,2.18958,0.5904
700,146,2.43772,0.570692
725,141,2.35684,0.514803
750,177,2.3003,0.656654
775,165,2.27089,0.669516
800,167,2.58155,0.582691
825,144,2.33749,0.531508
850,155,3.11277,0.527345
875,160,2.93705,0.561681
900,168,2.5164,0.502807
925,156,3.52877,0.463944
950,168,2.36353,0.529957
975,177,2.44687,0.601272
1000,170,2.58269,0.630451
