25,53,2.33001,0.121476
50,127,3.74298,0.32757
75,94,1.69493,0.37843
100,121,3.00306,0.398557
125,158,2.65154,0.594704
150,130,2.59651,0.487349
175,145,2.25497,0.58346
200,151,2.83343,0.421478
225,166,2.60912,0.550399
250,137,2.64053,0.442354
275,161,2.3099,0.599534
300,140,2.03431,0.459059
325,134,2.32324,0.468565
350,149,2.35028,0.451176
375,147,3.00218,0.497447
400,85,2.22479,0.346398
425,158,2.92204,0.443157
450,100,2.8182,0.448906
475,178,2.18099,0.621873
500,172,2.28067,0.613331
525,153,2.66375,0.593967
550,172,2.40746,0.541541
575,139,2.02182,0.541142
600,154,2.07714,0.550468
625,143,2.27903,0.578015
650,146,1.59754,0.527021
675,172,2.36876,0.582239
700,157,2.6342,0.523215
725,150,2.4443,0.573133
750,167,2.23134,0.646774
775,125,2.14223,0.429928
800,149,2.52051,0.555296
825,178,2.3242,0.519991
850,101,3.49961,0.345233
875,186,2.30425,0.605134
900,191,1.88196,0.670784
925,184,1.78862,0.580361
950,181,1.63474,0.694504
975,182,1.68114,0.700186
1000,160,1.75676,0.608654
