25,67,2.26579,0.205628
50,114,3.27721,0.367146
75,139,3.23839,0.465966
100,132,2.57945,0.397943
125,146,2.37396,0.498905
150,183,2.43198,0.600167
175,153,2.76405,0.526523
200,152,2.89923,0.515105
225,129,2.07309,0.353626
250,168,2.87727,0.446717
275,141,3.05985,0.55087
300,181,2.10739,0.449187
325,164,2.46895,0.53485
350,145,2.2829,0.47435
375,183,2.41399,0.628438
400,184,2.03185,0.674122
425,148,2.57838,0.592145
450,149,2.99116,0.495135
475,177,2.06636,0.579919
500,167,2.78381,0.595936
525,164,3.09484,0.546521
550,166,3.34746,0.551927
575,129,2.19062,0.513036
600,123,3.0635,0.445705
625,174,2.06285,0.602395
650,148,2.29698,0.525457
675,133,3.01647,0.43944
700,125,2.26695,0.507618
725,94,3.95073,0.313934
750,154,2.07876,0.587154
775,168,2.92389,0.599704
800,169,2.57548,0.579076
825,164,2.49397,0.598729
850,166,2.37898,0.6039
875,154,2.57596,0.598434
900,159,2.32324,0.625677
925,155,2.4893,0.618606
950,149,2.71788,0.602579
975,146,1.6694,0.622209
1000,155,2.18478,0.63659
