25,18,1.8211,0.618181
50,49,0.869437,0.776266
75,41,1.2599,0.72552
100,67,2.04507,0.73312
125,51,1.90955,0.53668
150,92,4.39527,0.811652
175,117,2.41906,1.02143
200,39,2.2656,0.499286
225,24,1.17169,0.669865
250,140,2.96521,1.2774
275,112,4.54651,1.08458
300,149,2.5842,1.35241
325,145,2.64749,1.29823
350,156,2.43335,1.37724
375,126,3.08104,1.12801
400,108,4.74497,0.950514
425,50,5.6031,0.802718
450,118,3.92583,1.13294
475,91,4.83422,1.00325
500,107,4.77408,1.07415
525,116,2.02539,1.24774
550,100,4.82571,1.03102
575,140,1.86821,1.33134
600,73,1.68333,0.956663
625,154,3.10221,1.37714
650,170,2.61235,1.51889
675,171,2.61076,1.5265
700,153,2.72023,1.4076
725,156,2.97765,1.33916
750,156,2.97765,1.33916
775,152,2.73884,1.41585
800,154,2.72435,1.42254
825,154,2.7228,1.42422
850,156,2.70364,1.42977
875,71,2.26844,0.799807
900,138,2.32545,1.35079
925,167,2.54413,1.49918
950,162,2.47253,1.39375
975,114,3.99075,1.04966
1000,91,4.75734,0.870777
