25,69,4.22042,0.736116
50,56,4.3842,0.713027
75,141,2.94262,1.19311
100,79,2.28581,0.924293
125,148,2.65144,1.00909
150,85,2.29469,1.00038
175,153,2.84657,0.9324
200,142,2.47649,1.19897
225,161,2.67386,0.719563
250,111,3.86948,0.8606
275,133,2.85585,1.13117
300,89,3.18072,1.03666
325,100,3.71022,0.831376
350,140,3.5531,1.24687
375,58,2.66379,0.856938
400,37,3.7423,0.559658
425,59,1.60954,0.808074
450,136,3.01119,1.22802
475,115,2.32691,1.19175
500,69,1.5985,0.905544
525,70,1.60417,0.908618
550,72,2.00707,0.829133
575,72,2.08043,0.84331
600,72,2.113,0.790687
625,116,3.80525,1.07644
650,149,3.07357,0.928907
675,79,2.38222,0.811586
700,91,2.33445,0.91202
725,116,2.26844,1.19548
750,109,2.30017,1.1597
775,112,2.25066,1.20107
800,109,2.6874,0.785815
825,92,2.55027,0.998538
850,105,2.68565,1.09673
875,151,2.85254,1.32064
900,90,3.8796,0.916368
925,92,3.95215,0.91308
950,156,2.98206,1.25768
975,150,3.39449,1.05377
1000,88,4.03767,0.874577
