25,69,4.7091,0.74987
50,93,4.51045,0.773152
75,82,4.7402,0.771329
100,59,1.5157,0.714161
125,98,3.34968,1.05123
150,142,2.85291,1.26369
175,143,2.85405,1.28838
200,161,3.52587,1.06013
225,71,4.35005,0.863611
250,75,4.28098,0.867806
275,154,3.77883,1.21798
300,127,3.80493,0.834265
325,62,4.4363,0.743548
350,61,3.57611,0.607164
375,66,3.58544,0.629274
400,64,3.70258,0.668125
425,61,2.89081,0.534591
450,73,3.33423,0.628345
475,88,2.82194,0.962891
500,87,2.92816,0.931575
525,66,3.74368,0.572502
550,53,3.87281,0.552624
575,57,3.65002,0.702105
600,79,4.28176,0.625347
625,73,4.34574,0.748589
650,72,4.37078,0.751175
675,74,4.12486,0.822489
700,62,4.15957,0.544099
725,64,4.11201,0.572117
750,76,4.75422,0.743779
775,109,3.77282,1.1319
800,136,3.03978,1.26678
825,150,2.62225,1.39909
850,58,4.79048,0.614914
875,78,4.83598,0.459904
900,46,4.44622,0.624256
925,52,5.58497,0.591535
950,71,4.66044,0.75262
975,88,4.55112,0.740324
1000,81,4.05052,0.853092
